event_id,time_s,lat,lon,peak_mag,peak_vertical,peak_mag_g,peak_vertical_g,peak_gyro_mag,speed_mean,event_duration,vert_jrk,level,num_peaks_accel,num_peaks_gyro,peak_interval_mean,peak_interval_std,asymmetry_score,vertical_energy,gyro_energy,accel_to_gyro_ratio,local_duration,top2_peak_ratio,duration_above_threshold,max_jerk,peak_to_peak,fft_high_low_ratio,zcr,kurtosis,skewness,gyro_pitch_energy,gyro_roll_energy,gyro_yaw_energy,gyro_pitch_roll_ratio,energy_psd_2_10,speed_vert_interaction,speed_normalized_p2p,horizontal_to_vertical_ratio,grav_y_std,grav_z_std,linear_jerk_3d_max,snr_vertical,crest_factor,hjorth_activity,hjorth_mobility,hjorth_complexity,corr_xy,corr_xz,corr_yz,impulse_factor,clearance_factor,shape_factor,time_center_of_mass,min_z_to_max_z_ratio,first_peak_polarity,rise_time_ratio,peak_asymmetry,waveform_complexity,trip_id,suggested_label,suggested_raw_label,suggested_kind,suggestion_confidence,suggestion_rule,suggestion_reason,needs_review,speed_factor,score,priority,label,brake_to_bump_ratio,down_up_asymmetry
3671,1779960362.72,-6.9338167,109.5179033,39.51633039609605,-2.7511032508398947,4.029544278229166,-0.2805344588457725,1.255107485407127,9.885241,0.0199999809265136,80.49524968447598,normal,0,0,0.0,0.0,0.19387873895624017,502.64153144751526,222.77666669525277,2.2562575185616094,1.9900000095367432,0.0,0.019999980926513672,80.49524968447598,4.175947189184631,0.0,0.02,0.20177091453876894,-0.4346695028310822,28.73729856923831,141.14161251499672,52.89775561101774,0.20360613608958697,0.0,4659.8975038572,0.4065837519215615,241.6551904551285,0.10717741356173972,0.2857297300865973,9234.763245263148,1.0,2.2470504026540072,0.5795983478754263,0.36207327306811815,1.9172614827543837,-0.3891120026353258,-0.5669829199034426,-0.5040977060073905,2.524269898180045,2.7400587884552543,1.1233696862837141,0.04444510534720754,-5.804825253768669,1.0,0.8952380867120182,-0.002836765090593137,37.73956897540158,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9835565014899758,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.0,0.1020845219489892,low,Non-Event,28.506972782040933,100.0
3672,1779960363.9,-6.9331833,109.518395,9.06219635091295,-0.8957428325146062,0.9240868544215356,-0.0913403488973916,1.2891475785257287,8.104301,0.0399999618530273,83.03527115216987,normal,0,0,0.0,0.0,0.09167884624156716,519.5511489814153,190.86824741013277,2.722040744383095,1.9900000095367432,0.0,0.059999942779541016,83.03527115216987,4.3528115523130255,0.0,0.06,-0.5484585382784055,-0.0036440301068944602,23.001530062270817,126.93623243359298,40.930484914269,0.18120539297634136,0.0,4210.598896241232,0.4781049695427498,158.40225931873226,0.1870302389519252,0.11242714651806703,7091.068029043539,1.0,2.3199149619256847,0.8888311263451995,0.3339623755551338,2.091226882837879,-0.8117198192066831,0.32268852712108215,-0.7620769877882226,2.7959511733582896,3.2598796770836653,1.2051947957240576,0.3412811665959509,-6.093030717578029,-1.0,0.4014084478774053,0.3381081266528863,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9966451051682008,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0270330377516428,0.1278545041739518,low,Non-Event,39.37446244993572,100.0
3673,1779960369.66,-6.9331833,109.518395,19.37490831969112,-1.621742824526823,1.975690813854998,-0.1653717451450621,0.446509079795277,8.104301,0.0399999618530273,82.71504636478933,normal,0,0,0.0,0.0,0.18012489215874414,230.5394079831636,133.91973605823418,1.721474467075118,1.9900000095367432,0.0,0.039999961853027344,82.71504636478933,3.875067062020401,0.0,0.075,-0.07968656613398961,-0.4574593012986,18.14519070788307,85.64550314129784,30.129042209053274,0.21186390213719988,0.0,1868.3607546573603,0.4256303764583796,297.19287937674926,0.3311619169223133,0.21092463509720133,7258.802118111473,1.0,2.855381365137252,0.5992308610558825,0.35308585406978654,1.9057628842976528,-0.5590721776178275,-0.16416099021589017,-0.6618374001070093,3.4637269702742404,3.980974917185519,1.2130511834273188,0.48008304161941684,-3.7874551138406707,1.0,0.2515723254618093,0.48316156708970814,28.338159729899935,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9969454856005616,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0270330377516428,0.0988428108866244,low,Non-Event,55.23961841515939,33.48974860552893
3674,1779960378.54,-6.9328,109.518895,16.15607074666799,-1.182557148110792,1.6474607278395772,-0.1205872696701515,0.6914369165233009,5.675842,0.1399998664855957,74.50647982860856,normal,0,0,0.0,0.0,0.41715700656927696,86.64817767426456,34.21083166620469,2.532770205264846,1.9900000095367432,0.0,0.019999980926513672,74.50647982860856,3.006714407650894,0.0,0.11,-0.5462602637662566,-0.4133309234582515,7.737213236926007,12.20048258686763,14.273135842411051,0.6341726687993088,0.0,491.80136606705327,0.45038729311611825,258.60369822689796,0.19001937565439142,0.3641847252182062,4637.994773289834,1.0,2.51486884847362,0.41824839559150745,0.3890364421133376,1.5130005468932866,-0.8346007765057915,0.046621213613467355,-0.3227297162540325,3.0938514585584005,3.617493566487396,1.230221909999072,0.4578498408713296,-1.2248890704085558,1.0,0.4014084478774053,0.5836007462567125,98.67683015933353,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9967889299273386,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0647999595041575,0.2132805005403893,low,Non-Event,35.527843341258794,1.8324548883308673
3675,1779960380.95,-6.9328,109.518895,18.46459986810114,1.3127182273783211,1.882865185165285,0.133860005952932,0.4522279629011097,5.675842,0.0399999618530273,92.83261206808388,normal,0,0,0.0,0.0,0.037811067661432524,95.8588141799357,34.91114195464581,2.745794209730372,1.9900000095367432,0.0,0.039999961853027344,92.83261206808389,3.2331275609879833,0.0,0.13,-0.438142871153707,0.44303461703522895,7.935228507219904,15.383892668775458,11.592020778650447,0.515814050595394,0.0,544.0794835926748,0.4843025884956508,220.09705448252313,0.16165378520448778,0.3998454662294355,3952.311666560707,1.0,2.398026012601252,0.47666354108166,0.39410970944260254,1.6042662519800734,-0.6596455082169455,-0.4049875161584801,-0.08879611449650204,2.980524341005267,3.544962576001257,1.2429056316178564,-0.4324174595702986,-0.9474538157440882,-1.0,2.316666628055556,-0.4654119322221081,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9967169710582252,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0647999595041575,0.1080671157661101,low,Non-Event,21.42157265019729,0.8036980654194752
3676,1779960384.25,-6.93261,109.519345,18.76204629840706,0.2431617132425978,1.9131962799128208,0.0247955941368966,0.5402784089881345,5.9491596,0.0699999332427978,72.70273218125509,normal,0,0,0.0,0.0,0.06387250599198536,109.81884029158644,42.888183771095065,2.5605849461271672,1.9900000095367432,0.0,0.059999942779541016,66.96463391465917,3.3447212979448424,0.0,0.08,-0.07161917914607985,0.786625961214321,9.708067469056001,14.661869177774562,18.518247124264494,0.6621302297282741,0.0,653.3298079815584,0.4813130638048437,251.0822933414849,0.18945217057393718,0.29557935557482845,4775.837880390684,1.0,2.3779634389686413,0.5081257523756251,0.3440480353681596,1.7547539128134222,-0.8223415412603392,0.0231020802049217,-0.34424086370111967,2.846171228877808,3.227999309869988,1.1968928290910885,-0.5781482865412484,-0.8981504449511444,1.0,3.6279068923742583,-0.5563240453794325,86.71204887993471,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.996569315909102,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0587276492547455,0.1316639841348353,low,Non-Event,34.90479397439767,1.809190569688326
3677,1779960385.55,-6.93261,109.519345,21.650710234961466,-0.713671973239376,2.2077580249077378,-0.0727742881860142,0.3868074786655214,5.9491596,0.0799999237060546,66.47564749303959,normal,0,0,0.0,0.0,0.31057456937430705,103.61065825907619,80.0932312518826,1.2936256328529032,1.9900000095367432,0.0,0.039999961853027344,66.47564749303959,3.3750414346156967,0.0,0.1,0.07177775343828507,0.7775921332037413,17.610987674877542,33.19793553963267,29.284308037372394,0.5304844068803202,0.0,616.3963422443024,0.4856762009920878,416.7554427801166,0.06684381969947739,0.17660455106092537,5540.1966869115995,1.0,2.4481688396693806,0.433489825350075,0.3676812353481118,1.7032493542651166,-0.8933792792700301,0.30512128317502385,-0.5742946812442982,2.915467104792894,3.2892342885814205,1.1908749947890103,0.8865229637096882,-0.9153573087162243,-1.0,0.0473684208033241,0.850118588219899,78.26871689052105,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9965044958579088,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0587276492547455,0.1335387265874234,low,Non-Event,81.10731374143724,3.196257209007166
3678,1779960387.02,-6.93261,109.519345,24.73966909986661,-0.9876197147518964,2.522744168484305,-0.1007091835389145,0.66479032117865,5.9491596,0.0299999713897705,74.29104727923732,normal,0,0,0.0,0.0,0.32000057699621437,141.759404436657,114.02388983883085,1.2432430027934183,1.9900000095367432,0.0,0.029999971389770508,74.29104727923732,4.148479795303336,0.0,0.1,0.08410697876922058,-0.5818890792146104,21.20897829138081,58.4295812443971,34.38533030305293,0.3629835688824315,0.0,843.3493217946207,0.5969757544931528,417.07509889879356,0.07131051913699878,0.2605759286372887,5949.916125935817,1.0,3.2022349442761557,0.5673316373891384,0.36700603357498324,1.636211344850603,-0.8868365950789181,0.36278721440561335,-0.6743946270256465,3.952648903947681,4.5824773000315755,1.2343392280157772,-0.6621836068565865,-1.8560707657593074,-1.0,6.10714263903062,-0.6151259470500429,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9965127663149091,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0587276492547455,0.0945498552434707,low,Non-Event,95.27424356806866,5.565139011806964
3679,1779960388.46,-6.93261,109.519345,25.13289110158697,-1.094559508476411,2.562841653529694,-0.1116140076862548,0.2016234158653753,5.9491596,0.0399999618530273,130.83414078807218,normal,0,0,0.0,0.0,0.4064011324360601,260.08494355710036,175.72303277605366,1.4800845282955897,1.9900000095367432,0.0,0.04999995231628418,130.83414078807218,5.018546157830365,0.0,0.11,-0.6656400163707485,0.01512260886946765,15.28752558291105,133.00203095423842,27.43347623890419,0.11494204530778131,0.0,1547.2868387781818,0.7221802990149147,336.7074751113771,0.100333025404037,0.1850072803084995,7149.99115080959,1.0,2.597285597883648,1.1538160452749135,0.4111388541541641,1.512208058538121,-0.5606777869469705,0.01601015133366583,-0.7771603934811975,3.1158821253981523,3.5747345876604646,1.1996676051245059,0.7173185141161891,-1.440097258230333,1.0,0.17058823429065745,0.6130583559085632,85.07495813695668,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9959208936304014,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0587276492547455,0.1187234029128072,low,Non-Event,75.65142450428293,3.048340321991819
3680,1779960391.42,-6.93261,109.519345,30.561195087895847,-0.1554283279203291,3.116374611910882,-0.0158492785936409,0.3839820421683158,5.9491596,0.0299999713897705,100.8632702492896,normal,0,0,0.0,0.0,0.1042785689046221,203.96696997337312,195.39903091857005,1.0438484160882315,1.989999771118164,0.0,0.029999971389770508,100.8632702492896,5.282271921949865,0.0,0.085,0.23436780427591142,-0.458916278748526,18.52668134002481,141.68780512525024,35.18454445329501,0.1307570626342217,0.0,1213.4320575000047,0.7601310411621377,432.6062747054277,0.039440489856651745,0.08305281786523083,6591.735461095844,1.0,3.365445247568649,0.8460838453108682,0.3516720780920119,1.8475130240263076,-0.6860997047930276,0.2230557098982799,-0.8195877163761915,4.325600164442206,5.168207609853346,1.2852967625137581,-0.6149603991947223,-1.8043322757829938,-1.0,5.03030287786961,-0.503652660199526,22.396952059723784,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9942481154074748,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0587276492547455,0.0987062458528195,low,Non-Event,100.0,5.570083663500063
3681,1779960392.79,-6.93261,109.519345,28.573454339570628,-1.637491000869525,2.913681465084472,-0.1669776122192109,1.5405709213089875,5.9491596,0.0399999618530273,101.59785743279892,normal,0,0,0.0,0.0,0.05324933768147316,292.3394854295432,189.34626170502628,1.5439411438765245,1.9900000095367432,0.0,0.009999990463256836,110.04512256997195,4.844209674866283,0.0,0.085,-0.6939554288503795,-0.46949026423037943,17.93311103745282,140.0749471180448,31.33820354952867,0.1280251128298839,0.0,2079.8390108959416,0.5969844874055018,320.60595088205736,0.11130952414253817,0.16777371972411814,6336.113792455385,1.0,2.64723180433598,1.0618772065590243,0.3285102770351114,1.7275680704137428,-0.7258366579406725,0.26055474777367293,-0.8119276711221147,3.2601392054232265,3.8100865740964314,1.2315266473990876,-0.5685368246377941,-1.9471616485189438,-1.0,3.738095149092973,-0.5872471849620466,32.10338676602878,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9941838107024822,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0587276492547455,0.1504994636350975,low,Non-Event,84.58391387057247,8.926525288321127
3682,1779960395.57,-6.9324317,109.519965,39.31117553507029,-1.1734788304499364,4.008624304433246,-0.1196615388996177,1.8457727179710532,7.741937,0.0199999809265136,103.12027253277256,normal,0,0,0.0,0.0,0.24999444758148223,283.79124523783304,172.8424485101835,1.6419071011899349,1.9900000095367432,0.0,0.019999980926513672,103.12027253277256,5.436710376921124,0.0,0.06,0.6755460463902794,0.1075898003078756,24.27966390922908,110.66428898513622,37.89849561581819,0.21939926522358913,0.0,2197.093941782854,0.6219114112720238,286.45241241634835,0.20330520416546982,0.20657584241059193,7467.187160663743,1.0,2.76423222313781,0.852181751244703,0.3956064589776813,1.5228990432050615,-0.9044500090550789,0.6579840344648946,-0.8583694495366079,3.3678362531525075,3.9039422748822696,1.2183612497170044,-0.819571498147547,-1.5358308955221958,-1.0,10.705881723183428,-0.6834936202562923,38.547222582680924,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.991599765010591,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0307998795242697,0.1371849033583087,low,Non-Event,89.90776086199477,10.131994416766654
3683,1779960396.89,-6.9324317,109.519965,23.504053629513045,-1.0460304278124068,2.396746455671717,-0.1066654186508549,0.4654344637084124,7.741937,0.059999942779541,133.25727993593412,normal,0,0,0.0,0.0,0.24977237015736886,360.43710489569276,199.59484532920027,1.8058437455905476,1.9900000095367432,0.0,0.059999942779541016,133.25727993593412,6.855338066699167,0.0,0.07,1.909083804200388,-0.9384278798006012,17.614264423401735,148.8960056093668,33.084575296431716,0.1182991056947101,0.0,2790.481358564846,0.7841898273459491,276.4646430539258,0.07233802258704988,0.22445681890011882,7491.530201530367,1.0,3.509524589615312,1.174259465401927,0.3484838084744283,1.7517086420113903,-0.5923331392246822,-0.12586631947661336,-0.6784520809210596,4.668959893843695,5.667420237790375,1.3303672040752395,-0.3312768153641872,-2.1975176534864724,-1.0,1.8428571165306127,-0.30157694912282074,53.53692899387031,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9920063447954948,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0307998795242697,0.1465210541443628,low,Non-Event,53.983815441012034,14.773136001765053
3684,1779960401.59,-6.9324317,109.519965,38.942497963263065,1.9236153178185884,3.97102965469993,0.1961541727112305,0.3321639831075537,7.741937,0.0299999713897705,206.27028566536495,normal,0,0,0.0,0.0,0.07280000058652503,548.0029314888336,196.8042162591139,2.7845080716300346,1.9900000095367432,0.0,0.029999971389770508,206.27028566536498,6.895916611831057,0.0,0.12,-0.29417300389535317,-0.4203218013073763,32.270914987251075,104.78162606157402,59.75167521028881,0.3079825718709956,0.0,4242.6041714018675,0.7888316527368081,190.92630854792156,0.27059485138936823,0.30703688681422986,8342.096166419247,1.0,2.746117548904597,2.3731347871554305,0.43292014031137366,1.471777049765162,-0.52217400310391,-0.6375105575517007,-0.2462204173105259,3.4571410797745763,4.099765939302784,1.258918793416233,-0.8361987344918305,-1.9340967484943825,-1.0,38.79999224000155,-0.8887215722299051,75.92338690789308,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9927551949089064,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0307998795242697,0.1486488128266067,low,Non-Event,25.962944159305028,3.950707046580296
3685,1779960403.45,-6.9322333,109.52066,37.73003860310271,6.405783546094865,3.8473932079866944,0.653208133878018,1.610075223709675,8.005989,0.0199999809265136,295.39045947740385,normal,0,0,0.0,0.0,0.2047163586566666,1523.0889990124979,169.10399061844,9.006818729915848,1.9900000095367432,0.0,0.059999942779541016,295.39045947740385,11.52287124750891,0.0,0.07,3.02163012665288,1.3512186845935255,31.82733851407487,74.73921067189255,62.537441432472605,0.4258452531423247,0.0,12157.638049442015,1.282852758625929,69.71090941626667,0.3697685397514808,0.502697220541547,8697.980367555965,1.0,2.321263590199316,3.97664707802889,0.4047441358313192,1.512706701821658,-0.7138335880358867,-0.6901525278983246,0.08375909713577166,2.666454114750091,2.9689998879686343,1.1487076089787105,0.34331233357433616,-0.7988229489444126,-1.0,0.554687495666504,0.3799346050941021,56.849431630132436,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.7714015247260859,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 77%),True,1.0280069322089085,0.22756412210712,low,Non-Event,9.19553367875133,6.943518068633307
3686,1779960407.4,-6.9322333,109.52066,18.95579251399693,0.7600445761306702,1.9329528956368311,0.0775029776866381,0.7867835306248473,8.005989,0.0199999809265136,124.36542352540891,normal,0,0,0.0,0.0,0.2520524587122479,496.96157578423896,102.50510957110882,4.848163891687056,1.9900000095367432,0.0,0.039999961853027344,124.36542352540893,6.280745519716735,0.0,0.05,0.2803237591272363,-0.7904413579336197,20.810857310846764,52.39484297400192,29.299409286260136,0.39719284823470447,0.0,3978.668909151283,0.6973965346523003,119.1675294334066,0.07375762983342962,0.14155086684780874,5506.714623329528,1.0,2.746768538130512,1.353365257678397,0.3573462923786445,1.7057919200961922,-0.8036175704213618,-0.4450476259853009,-0.07485649342628878,3.3733506872656647,3.8820620992698576,1.2281153291338154,0.6393825236537748,-2.219347998210206,-1.0,0.22085889435055894,0.6495230856673523,47.1003276063028,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9958101323706768,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0280069322089085,0.111445008579782,low,Non-Event,28.966980856635395,18.793842366272205
3687,1779960408.82,-6.9322333,109.52066,28.327898652557437,-0.5256486083079125,2.8886417535608424,-0.0536012408220862,1.1393132417254708,8.005989,0.0299999713897705,123.5732986092262,normal,0,0,0.0,0.0,0.16314031891461434,579.0446508202804,116.74502039611124,4.959908730117105,1.9900000095367432,0.0,0.059999942779541016,124.36542352540893,6.05971308184173,0.0,0.055,-0.15781862095344534,-0.5025661276198552,18.47527999410931,68.1401356847117,30.129604717290242,0.27113652676682304,0.0,4635.825104976006,0.6728537067768715,117.91098174313657,0.12127795230597316,0.24436892862481885,5724.097802005187,1.0,2.6043087750903173,1.2685870607426102,0.39817747428361105,1.6405587724012407,-0.7295285405754427,-0.4842025487664901,-0.13848145459631114,3.1427225772319773,3.613670106341399,1.2067389091111382,0.14071226559308253,-2.721297360753597,1.0,0.7927927856505155,-0.025221994101729144,27.492472594547554,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9960326199377768,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0280069322089085,0.1333980127062289,low,Non-Event,28.795413201132714,46.42076673987625
3688,1779960409.85,-6.9322333,109.52066,40.70034828332812,-1.071049298220835,4.150280501835807,-0.1092166334294417,1.6091007982915486,8.005989,0.059999942779541,103.83997753206862,normal,0,0,0.0,0.0,0.41056220878026234,561.5692145041802,119.95855955278772,4.681360062311367,1.9900000095367432,0.0,0.019999980926513672,103.83997753206862,4.362589485157395,0.0,0.04,0.7102510484513167,0.22343229853806998,17.081803960449804,75.26305749086563,27.613698101472288,0.22696133140168562,0.0,4495.9169540591065,0.48440981719580106,113.93238107220668,0.09853580798878847,0.43573652353054926,6070.359466269442,1.0,1.9707388696626553,0.652277877350858,0.3560054281981786,1.685391492140975,-0.7212998770779582,-0.5090552764817383,-0.16973210789728382,2.1752871087480323,2.3515756508741252,1.1037920061707815,0.5184209576981257,-3.1145080604000466,-1.0,0.31788079259681595,0.6413679340418837,37.34241783727648,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9956086031335376,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0280069322089085,0.1701933579900846,low,Non-Event,25.33797918189606,100.0
3689,1779960411.75,-6.9322333,109.52066,16.80284586106473,-0.996360621774182,1.713413434869678,-0.1016005079995902,0.8927919106150786,8.005989,0.0299999713897705,99.71724125425636,normal,0,0,0.0,0.0,0.11194340585278585,1120.7384890292997,115.81009011136926,9.677381981778572,1.9900000095367432,0.0,0.029999971389770508,99.71724125425636,5.107657591288283,0.0,0.0,0.4880387117414511,-0.37181180485899457,17.13690024859328,72.67833658545167,25.994853277324296,0.2357910323477686,0.0,9035.495635323485,0.5636290362402661,55.04787669723651,0.2707973520303767,0.33316379608477814,5845.13091038776,1.0,2.1751588535046014,0.8758940616682502,0.3617847947739951,1.6799626775473846,-0.7031426695611694,-0.44444489970731543,-0.2244774899160419,2.368092349664463,2.5004187811209206,1.088698117600708,0.20995756489058315,0.0,1.0,0.7456140285472453,0.2698629845065922,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9969319144524766,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0280069322089085,0.112688395294226,low,Non-Event,12.422211821939497,100.0
3690,1779960416.42,-6.9318813,109.5213994,19.30452226912391,-5.568225869303486,1.968513434161912,-0.5678010196451884,1.3311874157824284,9.732203,0.0899999141693115,98.35065799408812,normal,0,0,0.0,0.0,0.3776880220324255,1801.4973089750176,87.51688143440968,20.584569043866093,1.9900000095367432,0.0,0.019999980926513672,142.55501947409607,5.967668070249501,0.0,0.01,-0.4433692180837041,-0.23969407868030787,15.14513783007719,52.133804973560004,20.237938630772497,0.2905051251726786,0.0,17532.537514898595,0.5560524777857352,32.20546187710158,0.22937498148523358,0.24068016811776852,6982.765839071606,1.0,1.961637329904208,1.657190148615814,0.31840709931639777,1.8875341235769054,-0.7770325743605123,-0.5221413506628697,-0.0217593279906678,2.170646588968759,2.3229816892287802,1.1065480008105706,0.7785980750105497,-10.0,1.0,0.06417112265149133,0.879478756162527,25.553736254595343,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9961820853630432,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1835481570257698,low,Non-Event,7.901628230544647,100.0
3691,1779960417.99,-6.9318813,109.5213994,16.51988720084019,-4.151445603704289,1.6845596815263308,-0.4233296389393207,0.4411252608298322,9.732203,0.1099998950958252,130.34472554539704,normal,0,0,0.0,0.0,0.11933024560149832,929.2405317242059,127.92697157134569,7.2638358670292344,1.9900000095367432,0.0,0.0,130.34472554539704,4.799528659786615,0.0,0.02,0.045821190922362476,-0.10831238507145252,17.630001210868883,87.7213199053854,22.5756504550914,0.20097737960289355,0.0,9043.557490567911,0.44720815099999645,73.5841853563352,0.3125549216798574,0.21131615115132585,6226.559523244919,1.0,1.9937983739706906,0.8040451030026616,0.38323568347956705,1.6460804766973434,-0.6050983132658877,-0.503119589369369,-0.2960618453457897,2.1788723436993545,2.3206816409887208,1.0928243102735982,-0.08081288439966686,-8.563008553691656,1.0,1.186813173771284,-0.16771338873373876,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9970375918147923,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1898764332295181,low,Non-Event,14.803708179753887,100.0
3692,1779960419.85,-6.9318813,109.5213994,17.119153150954055,-2.0804727386913924,1.745667802048004,-0.2121491782302205,1.2250569193121803,9.732203,0.0,83.65885548776942,normal,0,0,0.0,0.0,0.24473902299335773,1129.5471660969731,135.02140527515886,8.365689539591076,1.9900000095367432,0.0,0.07999992370605469,83.65885548776942,4.050477874456587,0.0,0.0,-0.3291584360954567,-0.43095014966194517,15.912209316970918,102.54841196271636,16.560783995471585,0.15516777741607896,0.0,10992.98231853046,0.3774134606339991,61.126232476925196,0.18655672373234597,0.5228007308869512,6600.75401260494,1.0,1.7539830378192216,0.773572414387952,0.33101471767323015,2.12865965887779,-0.4663904817700028,-0.45062762255212385,-0.4975457435851616,1.8880457760582867,1.9856954749152422,1.0764328621672716,0.09804770015624394,0.0,1.0,0.8952380867120182,0.3014429832771969,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9974387735508116,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.082664658387624,low,Non-Event,12.48924577456847,100.0
3693,1779960423.48,-6.9313954,109.5221296,34.83228785553569,-4.691894640924874,3.5519048661403936,-0.4784401034935349,0.9442659131444716,9.40675,0.0199999809265136,213.873351666608,normal,0,0,0.0,0.0,0.1396362222757394,1498.9595741126063,123.03705551958842,12.182992803261355,1.9900000095367432,0.0,0.009999990463256836,213.87335166660802,9.716349303904796,0.0,0.04,0.06766745310195521,-0.13458959621289548,24.217941997694325,54.57577523503641,44.24333828685769,0.44374892431025026,0.0,14347.91722559765,0.9190716251909491,43.03446595179314,0.919620487989503,0.4277096416010524,9079.502082596211,1.0,2.479096331965398,2.9902476253781627,0.3861249504366003,1.9460492761929191,-0.508604892112606,-0.6812332392431196,-0.1594805558742796,3.0049159257627784,3.4850746501484084,1.2121008729660903,-0.3845533846349906,-2.316819462732222,-1.0,3.738095149092973,-0.42447875417730013,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.987801050158898,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.1584121871979667,low,Non-Event,5.578945686286638,65.91076885901398
