event_id,time_s,lat,lon,peak_mag,peak_vertical,peak_mag_g,peak_vertical_g,peak_gyro_mag,speed_mean,event_duration,vert_jrk,level,num_peaks_accel,num_peaks_gyro,peak_interval_mean,peak_interval_std,asymmetry_score,vertical_energy,gyro_energy,accel_to_gyro_ratio,local_duration,top2_peak_ratio,duration_above_threshold,max_jerk,peak_to_peak,fft_high_low_ratio,zcr,kurtosis,skewness,gyro_pitch_energy,gyro_roll_energy,gyro_yaw_energy,gyro_pitch_roll_ratio,energy_psd_2_10,speed_vert_interaction,speed_normalized_p2p,horizontal_to_vertical_ratio,grav_y_std,grav_z_std,linear_jerk_3d_max,snr_vertical,crest_factor,hjorth_activity,hjorth_mobility,hjorth_complexity,corr_xy,corr_xz,corr_yz,impulse_factor,clearance_factor,shape_factor,time_center_of_mass,min_z_to_max_z_ratio,first_peak_polarity,rise_time_ratio,peak_asymmetry,waveform_complexity,trip_id,suggested_label,suggested_raw_label,suggested_kind,suggestion_confidence,suggestion_rule,suggestion_reason,needs_review,speed_factor,score,priority,label,brake_to_bump_ratio,down_up_asymmetry
2250,1779869559.98,-6.8220452,109.5174934,90.05803979806977,-6.655330480323995,9.183364329110326,-0.678654839351256,9.067331546270037,7.5225825,0.0199999809265136,424.062055771231,high_conf,0,0,0.0,0.0,0.16111573878449087,2141.790105992475,1063.3136425377404,2.014259968363188,1.9900000095367432,0.0,0.019999980926513672,424.062055771231,21.80955435374628,0.0,0.08,2.4310199237921566,-1.5285310871719966,100.26003272968556,852.6677394009023,110.3858704071523,0.1175839403547106,0.0,16111.792770012138,2.5590311802492125,141.7964190665687,0.12220138845581872,0.1991639873107706,19219.70247451911,1.0,3.3933958633180223,9.475159702178452,0.37495330932613696,1.7049620581001443,-0.22295839884284183,-0.22737388212738424,-0.6814593693658756,4.321437000912636,5.0828457916201355,1.273484101008467,0.08732661607275788,-1.03735796102513,-1.0,0.7456140285472453,-0.023859405003004708,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Pothole,Pothole,event,0.98,R10,Extreme shock (90.1 m/s²) + Low Pitch/Roll Ratio (0.1) → Pothole,False,1.0333306834754057,0.4339988673504517,medium,Pothole,26.25168854710197,1.7726710616221848
2251,1779869561.26,-6.8220452,109.5174934,27.94450814091874,1.053151473516282,2.8495468014988545,0.1073915632266148,1.9337321507135172,7.5225825,0.059999942779541,348.05272416178764,normal,0,0,0.0,0.0,0.6374686292305979,1846.1688818258528,649.2668026359747,2.843467233327005,1.9900000095367432,0.0,0.059999942779541016,348.05272416178764,15.154069490608652,0.0,0.15,0.3181696288778335,-0.09392674065022277,127.2713239466274,376.4707260165302,145.5247526728171,0.3380643296099862,0.0,13539.110865985009,1.8184246230926697,151.04765582789915,0.33441809599483807,0.47915808787831543,18548.66925067922,1.0,2.736758382137598,8.690334068878556,0.4123714765139991,1.5617030972619628,-0.2932354603223471,-0.3877858079732876,-0.5389681793026485,3.6626879336577294,4.576898412769293,1.3383303224832142,0.13342843388777934,-1.2157778623608506,1.0,0.7927927856505155,0.46730901053298346,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9198187232352388,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 92%),False,1.0333306834754057,0.3084327203844956,medium,Non-Event,21.102440015600354,2.3588417344334087
2252,1779869566.14,-6.822691,109.5175686,24.325106291987463,6.78723511308878,2.480470526835103,0.6921053686109712,0.5867857890129071,6.262868,0.0299999713897705,743.1781636664675,normal,0,0,0.0,0.0,0.033219855971546766,2066.1828086241376,269.9809301220071,7.6530694224860225,1.9900000095367432,0.0,0.029999971389770508,743.1781636664675,23.82949352027053,0.0,0.115,4.094994578863888,0.2791088368555351,33.02052796749287,178.81403035315304,58.146371801361184,0.18466407651353817,0.0,12940.230194282232,3.281003251094545,53.38334627657165,0.24666160168352377,0.25411216966754147,12703.751919389788,1.0,4.375830090350943,10.196208700441744,0.5289778063591183,1.2034179510797396,-0.11259630430359857,-0.2607604809355335,-0.7526829782052539,6.390654595388174,8.242817996675877,1.4604434987564747,0.18400058920398277,-0.6942786554324049,1.0,0.6864406721488079,0.05910574374266398,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Normal,condition_like,0.92,R6,amplitudo rendah + tidak ada struktur event → Non-Event,False,1.0524560469723163,0.2626504024234256,low,Pothole,10.515126452151366,0.9294417803329287
2253,1779869568.05,-6.822691,109.5175686,37.27800094035797,-0.2291781721923107,3.801298194628948,-0.0233696697845146,1.6327465898539453,6.262868,0.0,233.08697426288404,normal,0,0,0.0,0.0,0.3717594733238289,1199.743811343693,328.1399707208067,3.6561952664653683,1.9900000095367432,0.0,0.019999980926513672,356.46596358174435,12.966246550960633,0.0,0.095,-0.017000283867962374,-0.40295343430586916,38.64712323661611,224.95604430507228,64.5368031791183,0.1717985537317085,0.0,7513.837124262451,1.7852791143885083,129.39508470282107,0.16722770823068533,0.3178050261782598,10191.234737480427,1.0,3.3892662971582093,5.649615414243112,0.4076396397889591,1.6900944979581125,-0.5831209569688691,0.01584503620178419,-0.599119847830932,4.143052040594281,4.805966161022565,1.2224033126267757,-0.7853481124539173,-1.779380524361434,-1.0,21.111108765432363,-0.7156254209325823,15.924653262622614,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9635824510271298,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 96%),False,1.0524560469723163,0.1799366984889003,low,Non-Event,23.530344572213625,2.3322263937003185
2254,1779869570.23,-6.822691,109.5175686,67.03245135029024,3.963536055297486,6.835407743754518,0.4041681976309429,1.1622067488008008,6.262868,0.0299999713897705,413.7122993013608,normal,0,0,0.0,0.0,0.1595186364643351,1982.8420197095174,909.240422504196,2.1807675598800156,1.9900000095367432,0.0,0.029999971389770508,413.71229930136076,20.290425531046452,0.0,0.135,0.9112536334101935,0.8466887050882521,98.82633866748108,669.4560701231563,140.95801371355847,0.14762184246335786,0.0,12418.277834294102,2.7937208181460074,142.56968280879954,0.11232763594161663,0.5928856043896933,15823.916736280918,1.0,3.2730963522247083,9.853363479450985,0.4473630973325246,1.537024129968478,-0.4562866945331838,-0.00451963284804882,-0.6838408366631852,4.222721830470345,5.035670779606761,1.2901302115636326,-0.4131962422068023,-0.9688070115087136,-1.0,2.9799999404000013,-0.3005016920354932,17.59674215790122,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9070711361469692,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 91%),False,1.0524560469723163,0.2828372447128717,low,Non-Event,26.344142332251412,0.7238122487093585
2255,1779869571.42,-6.822691,109.5175686,66.68845559985292,-9.984476576359055,6.800329939362873,-1.018133264301169,2.7745577888858586,6.262868,0.0299999713897705,377.0707799014428,normal,0,0,0.0,0.0,0.1595186364643351,1824.7689445675337,795.2388699953902,2.2946173924867304,1.9900000095367432,0.0,0.029999971389770508,377.0707799014428,20.290425531046452,0.0,0.13,1.4670877024130444,0.8466887050882521,96.71369534436946,583.715704869747,114.8094697812738,0.16568629963496406,0.0,11428.287030325777,2.7937208181460074,134.9271063556494,0.2169298374033886,0.48772402893886824,15823.916736280918,1.0,3.411920478678621,9.110105227211418,0.4239051161031783,1.644869556310253,-0.36028525809558576,-0.10471107964461167,-0.673085174106247,4.538416735428903,5.49564774129373,1.3301644224380547,0.1634179902334824,-0.9688070115087136,-1.0,0.5793650747669439,0.16346301199101113,66.21592528133824,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.7302192567149761,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 73%),True,1.0524560469723163,0.3380705440846087,medium,Non-Event,22.9550695849974,1.0077205423848965
2256,1779869576.45,-6.8228953,109.5171309,27.723255443923268,-2.218756913498408,2.826985305269717,-0.2262502397351193,0.6791296072455537,6.8468866,0.0499999523162841,239.8391332082873,normal,0,0,0.0,0.0,0.2974277578300472,560.1083443344662,234.32300808448875,2.390325843470671,1.9900000095367432,0.0,0.04999995231628418,239.83913320828734,7.9578509388293535,0.0,0.11,0.08007777526572735,-0.6982055853732346,42.71748946501357,127.1365656163927,64.46895300308245,0.33599687801782807,0.0,3834.998317371843,1.01414119312357,226.99629223141991,0.1132818713821169,0.22355552702297787,13102.914068047497,1.0,2.9606527661010156,2.5176482725446503,0.37983711931613223,1.6417793157474718,-0.6532328227227552,-0.18557456373421607,-0.4506740441309686,3.864743746391687,4.668730422399806,1.3053680192560784,-0.6439827953604985,-1.6497466517160513,1.0,7.652173580340278,-0.39778432298420463,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9778340348042824,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.042509557050297,0.2007426926049115,low,Non-Event,38.624882903041325,3.8975721014838896
2257,1779869577.79,-6.8228953,109.5171309,53.47733526185432,-4.875972712641346,5.453170579336912,-0.4972108429118349,0.9131957460342238,6.8468866,0.0199999809265136,273.4820792989892,normal,0,0,0.0,0.0,0.18262407103778702,1269.8861142953397,408.47615285011176,3.1088378166655914,1.9900000095367432,0.0,0.019999980926513672,273.48207929898916,13.136405326108438,0.0,0.115,0.9115980620231712,-0.4743727410368247,59.03222612399517,286.11661410448875,63.327312621627776,0.2063222581549024,0.0,8694.76621949483,1.6740913939177402,140.82966110548136,0.11602600419730355,0.45435443278635307,13230.348530738627,1.0,3.1017092931457837,5.5661290706890645,0.35882168846038204,1.6753509602904515,-0.5663633727284361,-0.048741814880623284,-0.6033803382506452,4.222699799710042,5.329221177954954,1.3614100242210532,0.12316363133435405,-1.4689279623407445,-1.0,0.44202898230413784,-0.3236472614451978,38.02685021172186,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.8789836258671766,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 88%),False,1.042509557050297,0.1951378550222509,low,Non-Event,23.973511876173635,4.181355290715936
2258,1779869585.12,-6.8230478,109.5164617,44.25521861491086,-12.591515155430336,4.512776393050722,-1.283977214994961,1.3272765621311982,8.124244,0.0399999618530273,354.0276428690641,normal,0,0,0.0,0.0,0.01672871044158073,2783.9344560450386,521.319284032456,5.340171629890342,1.9900000095367432,0.0,0.039999961853027344,354.0276428690641,20.83404603817646,0.0,0.1,0.7791653790888615,-0.8063488120595644,58.16567771752989,380.3186413188526,82.83496499607358,0.15293932835604937,0.0,22617.36280091717,2.2833723033027677,77.38127897715131,0.2851569942297846,0.3183299494767604,16147.087412833827,1.0,3.3749191313526086,12.014810218066438,0.32410692520434103,1.8105231055570463,-0.16254366338964038,-0.37738783167196543,-0.6114775913663668,4.486202526283521,5.510342473747111,1.329276687599684,0.1616334687823611,-1.5276271095520806,1.0,0.8952380867120182,0.20396834544514783,22.074060193681124,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.8322342307808291,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 83%),False,1.026839649641481,0.4322928373390104,medium,Non-Event,12.22029767584582,4.371813239072337
2259,1779869586.66,-6.8230478,109.5164617,61.52168795853699,-4.979976160435263,6.273466266108915,-0.507816243103941,3.9858149777874408,8.124244,0.0299999713897705,419.5910679184528,normal,0,0,0.0,0.0,0.25731980417008116,2564.479691703206,745.315194679895,3.440798881557519,1.9900000095367432,0.0,0.06999993324279785,419.5910679184528,19.46722060866989,0.0,0.115,1.527745941082709,-0.18585657103621264,96.6360780849503,494.9813958078943,153.69772078705034,0.1952317374110434,0.0,20834.458748441622,2.133570804186066,100.25712048791115,0.25365938401287486,0.2797902351654008,15390.80993935466,1.0,2.879079283914091,10.684431174805413,0.3754131888565885,1.782356505787148,-0.20456282383685617,-0.37475496976651973,-0.567780124281927,3.9567165341736086,4.98726921108438,1.37429887787781,0.6345479188277138,-1.1257755652126094,1.0,0.09340659289337037,0.7707822124673599,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.7452139755580518,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 75%),True,1.026839649641481,0.3725995185503233,medium,Non-Event,14.136794737625898,3.643483864478957
2260,1779869587.79,-6.8230478,109.5164617,57.38963592977062,-3.500157237699673,5.852114221448774,-0.3569167083254397,4.53689607922157,8.124244,0.0399999618530273,297.6831912188362,candidate,0,0,0.0,0.0,0.4167488646627288,1710.1296348274618,831.784952364409,2.0559756796637383,1.9900000095367432,0.0,0.04999995231628418,297.6831912188362,12.366585851643421,0.0,0.14,0.8861368493347266,0.22805223253525828,97.14513685993177,600.9306707641725,133.70914474030477,0.16165781083321892,0.0,13893.5104249692,1.355354575309847,174.0309197949266,0.19401075623767514,0.24754674635096513,17818.249892062726,1.0,3.1990205966793974,5.713143741157685,0.4512749381876667,1.5502929015575098,-0.2973711072881759,-0.2918105029837229,-0.6283845937796719,4.227956686309522,5.102616607325733,1.3216405186083473,0.9074281965020333,-3.1055403483065174,1.0,0.025773195743437137,0.774735289422161,43.375969310623006,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.931197392217568,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 93%),False,1.026839649641481,0.3491988247174119,medium,Non-Event,24.269946383102656,18.25309280411217
2261,1779869591.87,-6.8230478,109.5164617,63.28816795908788,-7.405968915602571,6.453597095755216,-0.7551986576050508,1.028012345082704,8.124244,0.0,416.1021326512968,normal,0,0,0.0,0.0,0.10178602141433597,6228.201893339814,2082.250747412674,2.991091201714131,1.9900000095367432,0.0,0.07999992370605469,416.1021326512968,21.51846134486657,0.0,0.065,0.08320132429222937,0.17064777449268193,212.69596877346007,1562.8162776490794,306.7385009901349,0.1360978713104508,0.0,48910.30036652635,2.430630434214897,89.53018794170119,0.12142594542651387,0.37114337816032666,18372.150141179383,1.0,2.7536486893933745,17.956129631919932,0.34670711102625945,1.9910391888684382,-0.30766612302974133,-0.10745151747801622,-0.7493276538813656,3.4313438596029666,3.992375039580453,1.2461078488078066,0.6325616867707221,-2.4978207385819307,1.0,0.15697674327339103,0.6249524475260559,64.43144146143901,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.7719209036780503,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 77%),True,1.026839649641481,0.2405547244700242,low,Non-Event,16.701475728880435,18.1306628921643
2262,1779869593.27,-6.8231934,109.5158284,69.42670740363596,-1.380839424538066,7.079553915316236,-0.1408064348720578,2.7096362467451245,6.2538514,0.0899999141693115,298.93025235492433,normal,0,0,0.0,0.0,0.616193185363686,2138.1832940189065,488.4849757943178,4.377173087391003,1.9900000095367432,0.0,0.029999971389770508,298.93025235492433,17.513534867411618,0.0,0.1,0.500342589851094,0.2771979237711565,46.543856050642844,358.8785813348503,83.06253840882461,0.12969248749209356,0.0,13491.857853074049,2.395844471572743,92.43377652890068,0.34168395483380903,0.4762428532769257,14872.363561447826,1.0,2.911008373786112,10.08050519740669,0.317420413254096,1.9373431232963398,-0.3854036491713359,0.07768936278015576,-0.8162066430169622,3.656319908626288,4.350208902029025,1.2560316979187476,-1.0588981868804366,-0.8400208100693429,1.0,50.0,-0.9999999995116207,39.34209101921698,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9153002528357062,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 92%),False,1.0526265946889952,0.3471417758091936,medium,Non-Event,19.490777544286512,1.614424538141126
2263,1779869594.49,-6.8231934,109.5158284,32.273790477978395,-0.5507581569498612,3.291010740464725,-0.0561617022071615,1.9911796164981583,6.2538514,0.0299999713897705,267.04267044485204,normal,0,0,0.0,0.0,0.06406001642219786,1839.107024762237,370.90312363804867,4.9584565418718345,1.9900000095367432,0.0,0.029999971389770508,289.9718804848003,15.62876055291942,0.0,0.09,1.0241878579083004,0.6463701671309203,35.774359372864595,272.0463962419998,63.08236802318427,0.13150094886587083,0.0,11501.502041559152,2.1545465561810953,86.22984569171716,0.6131952750362987,0.7298163865822007,14872.363561447826,1.0,3.1387910726190946,8.980797083962184,0.31039421820463825,1.8616101074716251,-0.2680692106251468,-0.1407748367709734,-0.758927576722609,4.055988283648333,4.975568327810286,1.2922131012434686,-0.07071171363714152,-0.6420011761584682,1.0,1.1397849339808073,-0.039616066194389746,83.46377414807054,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.8378536299293199,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 84%),False,1.0526265946889952,0.2419924967759113,low,Non-Event,16.97346151584578,0.936510656029497
2264,1779869598.81,-6.8231934,109.5158284,50.21234227879775,-3.5366658892179483,5.120233951328716,-0.3606395547121543,0.661070675301155,6.2538514,0.059999942779541,251.2533329752453,normal,0,0,0.0,0.0,0.5817004740799031,3275.4322444554964,826.7095255149655,3.9620110079815354,1.9900000095367432,0.0,0.06999993324279785,338.24274153279873,18.379433902089662,0.0,0.07,-0.1382940058027864,-0.3266316586590875,59.07725529140616,663.4879065585374,104.14436366502204,0.08904044010205864,0.0,20484.066527593153,2.53374833431102,77.6951475491925,0.2823262018796438,0.44844060095411603,17123.37097456303,1.0,2.6539270823468186,14.4063611014989,0.2865778713225528,2.1866995605673476,-0.31002158232875204,-0.35266712881513546,-0.5896609028656965,3.288663387835663,3.8157002383539194,1.2391683995643825,0.886294697888298,-1.4058952698890474,1.0,0.01530612237088713,0.9056749398218734,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.940152934396784,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 94%),False,1.0526265946889952,0.2185908580562595,low,Non-Event,12.593513693817874,3.2393120591977764
2265,1779869602.5,-6.8235016,109.515389,31.06065462583821,-1.5045802229121723,3.1673053107675115,-0.1534244847029487,0.816716584964607,6.86362,0.0699999332427978,108.5545482186513,normal,0,0,0.0,0.0,0.223355316631622,519.8754430489664,142.50306445590266,3.6481702438172534,1.9900000095367432,0.0,0.039999961853027344,108.5545482186513,7.5383594033565675,0.0,0.085,-0.1443387389031523,-0.08129628474974686,16.86920571349357,96.01302872456667,29.620830017842394,0.175697046139325,0.0,3419.235739511043,0.9948965015339815,128.1825721150489,0.12283095468915314,0.17641248922716493,10130.279573998005,1.0,2.4669611252890014,2.3236384657019475,0.2874312357817492,2.07372245388573,-0.5426069954594409,-0.06303394402486,-0.665267967243033,3.0575277865952115,3.5716790142547983,1.2393895707670803,-0.023128684515344843,-0.8953069648902018,-1.0,1.3411764548096887,0.07586119549109106,33.2824605695199,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9934724566740676,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0422542482237176,0.1579026583292682,low,Non-Event,25.854325879734745,2.872753643927325
2266,1779869604.82,-6.8235016,109.515389,48.97660915380933,-2.3688776329860146,4.994224241082258,-0.2415582928916617,1.1156422682837226,6.86362,0.0199999809265136,159.90557255098892,normal,0,0,0.0,0.0,0.2729957878296416,873.2908573031355,143.8180388162867,6.072192740345217,1.9900000095367432,0.0,0.019999980926513672,159.90557255098892,10.096434875860702,0.0,0.09,0.21093672988830514,0.6652514076166033,20.500496419539836,88.9874725009319,34.330069895814965,0.2303750810424475,0.0,5993.936594002945,1.2839423669837433,91.19154824300034,0.1916509147077185,0.4108296864960537,6995.858669451396,1.0,2.669714258200205,3.976062017674244,0.30097793623124325,1.9399954617190087,-0.4600835384378484,-0.16634098307391296,-0.6321553690149853,3.286744900081925,3.8360100584268713,1.2311217640935477,0.11571329692933198,-0.8098332628330295,-1.0,1.051546380911893,0.32975956200959555,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9564146951412072,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 96%),False,1.0422542482237176,0.142935626025231,low,Non-Event,16.694483438483346,1.9800809062821145
2267,1779869609.72,-6.8235016,109.515389,22.95244286056282,-1.324272390130967,2.3404978112365407,-0.1350382026615579,1.444223409388679,6.86362,0.0299999713897705,130.52395993907308,normal,0,0,0.0,0.0,0.11767103866990541,339.9406602006784,188.67685525277227,1.8017083120425565,1.9900000095367432,0.0,0.09999990463256836,130.52395993907308,5.950287738822672,0.0,0.09,-0.2521236172853545,-0.48700425944115394,27.296340794541365,119.6020775199524,41.77843693827854,0.22822630787296647,0.0,2333.2235141665797,0.7566855645138846,269.35360968295976,0.21405276713355126,0.27862769462169423,10243.19798528734,1.0,2.591958267618494,1.398761375007088,0.3802704579123206,1.900103714025727,-0.447681197062502,-0.17239459279107086,-0.6662537709617178,3.1073772080315503,3.571584701760923,1.1988521819183944,-0.704813982965089,-1.3143140345254283,-1.0,5.419354663891784,-0.7924096946533266,50.61498346072218,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9960282332651136,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0422542482237176,0.149462106292302,low,Non-Event,39.480386955848786,3.4705015099408474
2268,1779869611.7,-6.8235016,109.515389,14.248277388911276,-1.8636043336981485,1.4529199460479651,-0.1900347553647931,0.2080204818278869,6.86362,0.0499999523162841,373.2059278794783,normal,0,0,0.0,0.0,0.41962359575067687,2277.9330987187664,166.5039164179074,13.680957986119887,1.9900000095367432,0.0,0.1399998664855957,373.2059278794783,22.106296468064375,0.0,0.07,5.669337134815716,0.83669101957114,23.330827383927268,101.34497474013244,41.8281142938477,0.23021197857653933,0.0,15445.371250909137,2.8412683899856876,31.13633378140596,0.2431891325910181,0.3498867511252016,7319.402886585505,1.0,4.470750094921565,11.29919540863162,0.2783811435016181,1.6694040028993034,-0.422023356334242,-0.15941797850268757,-0.4759359538601986,6.218243227002317,7.545625373029281,1.3908720578111204,0.5467078767772334,-0.46514286038416564,-1.0,0.1371428563591837,0.5562472982964847,58.66599641590992,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Normal,condition_like,0.92,R6,amplitudo rendah + tidak ada struktur event → Non-Event,False,1.0422542482237176,0.2538274023067161,low,Non-Event,5.497094271982361,0.5989619314214772
2269,1779869615.1,-6.8239605,109.5149431,42.43205957618228,1.6071098780249329,4.326865909987844,0.1638795998659004,1.502736420461229,6.576766,0.0899999141693115,123.2631442328786,normal,0,0,0.0,0.0,0.13653546980307668,444.57267988504464,178.6311779676957,2.4887742579667056,1.9900000095367432,0.0,0.0,123.26314423287859,5.6397546810968215,0.0,0.085,-0.7972477237414739,0.42701194941575993,29.570577242523072,90.74120287376113,58.319397851411495,0.32587816758152743,0.0,2923.8504855968467,0.7443485361824319,217.95122018406522,0.3423135359030219,0.1275194612356564,7681.67072718612,1.0,2.4580771061880826,1.7596145391751379,0.3459860079898129,1.716628485509255,-0.6613870493022151,-0.3491472632002708,-0.37552521706889624,2.9628731633234855,3.422551806070028,1.205361365026701,0.3861734861348006,-1.8556597840909514,-1.0,0.4014084478774053,0.38363224257503925,22.371416880430914,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9927623720529594,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0468509993088717,0.2111736103935168,low,Non-Event,36.46555372175802,5.264329093949173
2270,1779869617.15,-6.8239605,109.5149431,14.459504903723008,-0.4540777997673336,1.474459158196021,-0.0463030494376095,1.0316853543087343,6.576766,0.059999942779541,116.41036125724877,normal,0,0,0.0,0.0,0.07614875009641073,478.56920917965704,119.2304377756925,4.013817395069613,1.9900000095367432,0.0,0.04999995231628418,116.41036125724875,7.050799062178605,0.0,0.11,2.0021439110658203,-0.3368395018320039,17.753463028632744,70.64122486036734,30.835749886692398,0.2513187280147862,0.0,3147.4377035796574,0.9305816046290202,165.93493417997095,0.2625448040742528,0.3749180799234036,8858.338133080204,1.0,3.6627044879567436,1.7011073687485656,0.34568581302024504,1.9431149157829515,-0.7125734132633466,-0.2312085239786381,-0.3768422263386092,5.102824609502196,6.323417280654368,1.3931840058359843,-0.21194521203580027,-4.090748619497688,-1.0,1.8428571165306127,-0.3168661694134773,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.994295849838704,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0468509993088717,0.1597438463676139,low,Non-Event,37.82100609265457,20.75834515918445
2271,1779869620.47,-6.8239605,109.5149431,37.73234630285116,1.0726902448785858,3.847628527871511,0.1093839634205958,1.2871754143945864,6.576766,0.0499999523162841,238.0270436204723,normal,0,0,0.0,0.0,0.39049149263322347,1495.7617404348712,170.22758250976318,8.786835303628003,1.9900000095367432,0.0,0.059999942779541016,238.0270436204723,12.333409439494758,0.0,0.08,0.1039267810075617,-0.162513818677942,13.794622425846644,135.5863495786918,20.846610505224742,0.10174049502011268,0.0,9837.27495859289,1.627793367182615,65.99119523382271,0.10741774986863192,0.2583638750349982,10589.938711457193,1.0,2.369202985304418,5.479810133712061,0.325845612368463,2.1622224701847403,-0.1601477420836843,-0.3979440130934394,-0.6204614669704456,2.8648517587194444,3.3079981065638586,1.209204415540931,0.24958055593374204,-1.1067442544026045,-1.0,0.591999995264,0.09895258757528577,75.60206111945385,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.947620618940932,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 95%),False,1.0468509993088717,0.2218479532475047,low,Non-Event,11.41557712788206,5.1869897347486145
2272,1779869622.31,-6.8239605,109.5149431,28.329023255768437,-3.5050910128597024,2.8887564311735847,-0.3574198133776267,2.0061373704853342,6.576766,0.0699999332427978,143.57793822175236,normal,0,0,0.0,0.0,0.24154221127032552,722.216587422896,184.36899766449983,3.917234419313243,1.9900000095367432,0.0,0.019999980926513672,143.57793822175236,8.679641082588573,0.0,0.08,0.37173635494432844,-0.5674377252684806,13.868158268786093,145.83980304453715,24.661036351176577,0.0950917231385677,0.0,5940.323827429662,0.9408694540521468,115.43605551937976,0.0743061651165754,0.1850336589430777,8925.43213102482,1.0,2.537705622433836,2.444621541301207,0.33072441952695275,2.076866663377823,-0.6385302392622665,0.15347469330615665,-0.6487454908537577,3.077989891484186,3.568410495217973,1.212902018470245,0.7559199225644421,-1.250200071187057,1.0,0.06989247274251359,0.7377870999860634,45.654666370933,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.985537138279318,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0468509993088717,0.2184360844879664,low,Non-Event,16.77179670408994,6.751568932964878
2273,1779869625.05,-6.8246586,109.5145078,45.41219735741934,-0.2330049741188469,4.630755391231393,-0.023759894981349,0.6322787955581778,11.5342455,0.0799999237060546,183.28919548849265,normal,0,0,0.0,0.0,0.09197836909663118,853.5779377066193,223.696716616392,3.8157821303859447,1.9900000095367432,0.0,0.009999990463256836,183.28919548849265,9.778053946901437,0.0,0.09,-0.04473727288615148,0.5589985288147586,17.919922065955966,182.23425098669497,23.542543563741077,0.09833454397620217,0.0,9845.377486891854,0.7801071031281012,157.64446829746075,0.08921613040836651,0.2698962370889894,10681.720767844272,1.0,2.6022831701291027,4.004871496015833,0.29598010352339643,2.165615905103421,-0.3068228097698522,-0.1500661063261813,-0.745193978602755,3.2046160296617234,3.767142196995171,1.2314626306781717,-0.35885266244914754,-0.8188255089211585,-1.0,2.262295044880409,-0.38080795149749336,91.38189406234396,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.974049384572554,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 97%),False,1.0,0.1927204813022403,low,Non-Event,22.344687878946143,1.6930339026573478
