timestamp,ax,ay,az,gx,gy,gz,lin_ax,lin_ay,lin_az,grav_x,grav_y,grav_z,speed,lat,lon,prob_none,prob_pothole,prob_speedbump
49892310,-4.9710364,9.037911,20.788616,0.17646664,0.1231765,-0.12926012,-12.758924,3.4667006,18.67184,7.787887,5.571211,2.1167736,10.467911,-6.8696775,109.4526677,0.968487,3.6862493E-4,5.6129694E-4
49892320,9.620428,16.951569,-18.21014,0.598402,-0.2869404,0.376439,1.834609,11.366034,-20.296444,7.785819,5.585534,2.0863044,10.467911,-6.8696775,109.4526677,0.968487,3.6862493E-4,5.6129694E-4
49892330,-2.7866645,6.180372,5.727044,-0.5786837,0.22044908,-0.30034542,-10.596619,0.618253,3.668538,7.8099556,5.562119,2.0585063,10.467911,-6.8696775,109.4526677,0.968487,3.6862493E-4,5.6129694E-4
49892340,-4.0386906,17.096237,-6.131163,0.48157984,-0.24047032,0.26299173,-11.828614,11.515675,-8.215561,7.789924,5.580562,2.0843973,10.467911,-6.8696775,109.4526677,0.968487,3.6862493E-4,5.6129694E-4
49892350,11.758493,-1.878006,1.9110794,-0.7699543,0.11058794,0.021752834,3.943037,-7.4337597,-0.14376259,7.815457,5.5557537,2.0548415,10.467911,-6.8696775,109.4526677,0.968487,3.6862493E-4,5.6129694E-4
49892360,-16.469158,18.6099,7.4902306,0.43947482,-0.056215197,-0.19489995,-24.264956,13.045195,5.38554,7.795797,5.5647044,2.1046896,10.467911,-6.8696775,109.4526677,0.968487,3.6862493E-4,5.6129694E-4
49892370,14.507367,0.10263586,3.1570988,-0.6239034,-0.20567279,0.42121124,6.694707,-5.4485774,1.0796113,7.8126607,5.5512137,2.0774882,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892380,-9.1209345,14.369364,11.3229885,0.49426478,0.16903685,-0.2862422,-16.938112,8.832654,9.22374,7.8171773,5.5367093,2.0992486,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892390,3.1664615,8.643797,-5.643381,-0.11883144,-0.112923555,0.39804408,-4.7285485,3.179984,-7.6299033,7.89501,5.4638124,1.9865217,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892400,1.1412716,10.289259,7.0229983,0.12328261,0.09537049,-0.075026244,-6.8942275,4.99443,5.134635,8.035499,5.2948284,1.8883637,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892410,4.1693535,12.912575,-9.816998,0.023245752,-0.19882163,0.31215885,-3.8600378,7.6043935,-11.693781,8.029392,5.3081803,1.8767833,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892420,-0.7542815,4.774094,5.159787,-0.25868088,0.22240615,-0.22033533,-8.801462,-0.50507784,3.277391,8.047181,5.279172,1.8823961,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892430,-4.203542,15.426122,2.9524207,-0.047086895,-0.1999017,0.18016459,-12.2296,10.1202545,1.0549214,8.026058,5.3058662,1.8974993,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892440,10.73885,-3.9373755,6.7238684,-0.29860312,0.022425354,0.10138729,2.7186596,-9.232692,4.7741146,8.02019,5.295316,1.949754,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892450,-16.650024,23.13622,3.9595103,0.5196607,0.17203666,-0.22872823,-24.608585,17.78228,1.9181843,7.9585614,5.3539405,2.041326,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892460,16.181702,0.274374,0.6761439,-0.63968486,-0.331383,0.5670028,8.205008,-5.0592375,-1.347436,7.9766936,5.3336115,2.0235798,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892470,-7.3027644,17.519892,3.8709035,0.59509945,0.18048833,-0.31214368,-15.29263,12.214477,1.8252072,7.9898643,5.3054147,2.0456958,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892480,4.7346516,9.270184,-7.895438,-0.43173212,-0.063673966,0.25438806,-3.2504694,3.9495468,-9.919891,7.9851213,5.3206363,2.024453,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892490,-0.9657047,5.2715297,13.364108,-5.90533E-4,0.16426626,-0.14053842,-8.963544,-0.016765594,11.305261,7.997839,5.288295,2.0588474,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892500,-0.59783554,14.571506,-10.726663,0.12012991,-0.16654587,0.30634412,-8.585205,9.261934,-12.771315,7.9873686,5.3095713,2.044652,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892510,0.4532628,-1.2349935,21.996305,-0.691219,0.18943256,-0.22341649,-7.554466,-6.50254,19.922752,8.007729,5.2675467,2.0735528,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892520,-2.5491982,21.542997,-8.491986,0.86655563,-0.3975925,0.29723772,-10.54395,16.254114,-10.56122,7.9947515,5.2888823,2.069234,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892530,10.699886,-2.4938684,5.884815,-0.87540543,0.16768618,0.0759835,2.6643026,-7.7392015,3.8634129,8.0355835,5.245333,2.0214021,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892540,-12.776042,20.215628,3.4891639,0.7952203,0.12768048,-0.23135117,-20.798449,14.967802,1.4223745,8.022407,5.2478247,2.0667892,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892550,14.338856,1.2957795,-2.2206573,-0.53009754,-0.13096438,0.54995143,6.308217,-3.954225,-4.2495427,8.030639,5.250005,2.0288854,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892560,-12.554804,18.418152,11.731073,0.37833476,0.27059042,-0.45925763,-20.60377,13.2057085,9.678057,8.048965,5.2124424,2.0530164,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892570,12.071101,7.083716,-9.002422,-0.2625272,-0.48286283,0.5539457,4.033182,1.846603,-11.035826,8.037919,5.237113,2.0334034,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892580,-2.9571006,4.060889,9.240853,0.005616214,0.3472737,-0.4638035,-10.88216,-1.2481409,6.965327,7.9250593,5.3090296,2.275527,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892590,-10.291622,16.825861,-3.9382825,0.3405386,-0.01770741,0.2698976,-18.201504,11.491274,-6.20683,7.909881,5.3345866,2.2685473,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892600,18.204403,-5.0507627,5.6107235,-0.5093671,0.01882619,0.1945746,10.255102,-10.34012,3.3742723,7.9493,5.289358,2.2364511,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892610,-10.782146,25.998083,-0.23759544,0.6958401,-0.09074479,-0.15886739,-18.714184,20.695534,-2.5038972,7.932037,5.302549,2.2663019,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892620,8.550304,-0.3658648,1.8577769,-0.91972023,0.023375701,0.07679968,0.57478243,-5.623978,-0.35890856,7.975522,5.2581134,2.2166853,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892630,-9.790772,20.134056,6.531004,0.77835774,0.002309739,-0.095794916,-17.755331,14.881352,4.2626815,7.964558,5.2527037,2.2683227,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892640,15.122279,1.5165386,-4.9001946,-0.67651606,-0.07746591,0.3671733,7.1440067,-3.7372923,-7.1171255,7.9782724,5.253833,2.2169309,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892650,-15.426598,11.992347,19.18107,0.4200518,0.41067544,-0.46008447,-23.405928,6.759949,16.917744,7.9793324,5.232397,2.2633262,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892660,11.104572,8.860508,-18.172531,0.1756106,-0.29777375,0.6301205,3.1389217,3.5949535,-20.40696,7.9656515,5.2655554,2.2344267,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892670,-1.4893799,6.054467,5.750903,-0.22021493,0.27314994,-0.45316926,-9.252613,0.60203743,3.2687254,7.763232,5.4524302,2.4821777,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892680,-6.540289,19.14002,0.29325986,-0.023152798,-0.2726925,0.21907118,-14.254142,13.631898,-2.2221637,7.7138534,5.508123,2.5154235,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892690,18.412716,-7.059974,7.927493,-0.50383615,0.028472692,-0.011572003,10.664798,-12.523279,5.419053,7.7479186,5.4633055,2.508439,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892700,-25.01404,24.409695,6.2684517,0.7120545,0.19362172,-0.47076848,-32.735046,18.920555,3.7335777,7.7210064,5.4891376,2.5348747,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892710,13.705159,-1.6998587,0.052113056,-0.47782362,-0.16164485,0.67316043,5.983618,-7.204466,-2.4473433,7.721543,5.504606,2.499456,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892720,-0.3375244,17.41512,1.4285874,0.5421729,0.095685065,-0.24985628,-8.088377,11.960367,-1.0894184,7.7508516,5.454754,2.5180056,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892730,4.9399524,7.5390635,-6.852066,-0.4529681,-0.18745816,0.16664961,-2.8190975,2.06629,-9.304747,7.759051,5.472773,2.4526808,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892740,-9.654733,9.295943,10.797285,0.06848532,0.27972323,-0.37113106,-17.432297,3.859891,8.321588,7.7775655,5.436053,2.4756975,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892750,5.9823055,11.1404705,-1.2205656,-0.032732308,-0.17860079,0.48170707,-1.7822151,5.6808662,-3.6853652,7.764519,5.4596047,2.4647992,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892760,4.842043,1.5710769,11.001003,-0.17426324,0.24582992,-0.18378411,-2.9480534,-3.8465424,8.52431,7.790096,5.4176188,2.4766936,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892770,-9.332294,20.443989,-5.4205694,0.57359624,-0.014067695,0.058392793,-17.097813,14.997779,-7.911703,7.7655177,5.4462094,2.4911342,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892780,10.660858,-0.15670657,4.6751842,-0.69808376,-0.008502021,0.09167513,2.8688853,-5.574232,2.2041626,7.7919726,5.417526,2.4710214,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892790,-10.305658,21.190386,3.4231033,0.6659121,-0.0690743,-0.10317555,-18.08335,15.768552,0.9168062,7.777691,5.4218335,2.5062962,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892800,15.002795,1.2079906,-8.4955635,-0.52372,-0.01199317,0.21952489,7.2072225,-4.2096934,-10.954773,7.795573,5.417685,2.4592094,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892810,-14.114972,14.821444,15.649243,0.18362522,0.24061476,-0.38029295,-21.903023,9.412418,13.147484,7.7880516,5.4090257,2.5017598,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892820,10.033109,6.06806,-7.4623604,-0.11039373,-0.2542413,0.42732185,2.2536592,0.63771725,-9.944631,7.779449,5.430343,2.4822698,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892830,-5.9424796,7.8770776,12.008663,-0.013681412,0.27902138,-0.39872217,-13.741365,2.4894943,9.494469,7.798887,5.3875837,2.514195,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892840,-0.57117844,15.120977,-5.677743,0.16542876,-0.2865664,0.3653171,-8.3619175,9.71822,-8.184692,7.7907395,5.402758,2.5069497,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892850,9.280833,1.0482574,11.7836275,-0.3669864,0.19003454,-0.142519,1.4691963,-4.3266,9.281862,7.8116374,5.374858,2.5017667,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892860,-10.520708,19.520626,-0.488492,0.5536795,-0.01038906,-0.06292668,-18.314573,14.126461,-3.0041757,7.793866,5.3941646,2.5156834,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892870,11.3506365,0.77984047,-3.3928614,-0.31525576,-0.037030965,0.1652773,3.4916034,-4.551552,-5.83737,7.859033,5.3313923,2.4445086,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892880,-11.6911125,18.793694,12.142903,0.12857378,0.09986389,-0.22398181,-19.5753,13.496976,9.702707,7.8841887,5.296717,2.4401968,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892890,16.96605,-1.1369867,-6.8036785,-0.06862857,-0.22580287,0.391001,8.9967785,-6.3799095,-9.078005,7.9692717,5.2429233,2.274327,10.467911,-6.8696775,109.4526677,0.9670457,3.836751E-4,5.7786703E-4
49892900,-13.07504,16.910751,5.5428963,0.24491258,0.3707478,-0.5800004,-20.878517,11.492555,3.110002,7.8034763,5.4181943,2.4328942,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49892910,7.19456,6.980713,-4.3702006,-0.18819983,-0.26619038,0.5470102,-0.58448124,1.5274792,-6.803089,7.7790413,5.4532332,2.432889,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49892920,7.45749,4.134641,2.166926,0.013907939,0.26074108,-0.33019865,-0.34402847,-1.2848024,-0.2694676,7.801519,5.419444,2.436394,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49892930,-11.65727,21.001215,1.520987,0.0111022,-0.0897426,-0.10162261,-19.416515,15.530344,-0.93539643,7.7592435,5.470872,2.4563835,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49892940,11.153833,-3.3649015,11.626402,-0.4988625,-0.014765605,0.092407495,3.394145,-8.833294,9.165915,7.759689,5.468392,2.4604876,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49892950,-8.240527,20.140415,-2.6553764,0.76307654,0.028129742,-0.12248245,-15.993305,14.662831,-5.117138,7.752778,5.477585,2.4617617,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49892960,9.256562,1.3968217,4.7286053,-0.6951407,0.035940588,0.07113856,1.4986663,-4.0822334,2.2862387,7.757896,5.479055,2.4423654,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49892970,-7.548587,17.44654,9.226029,0.5588106,0.0257051,-0.24456814,-15.293619,11.963457,6.7521443,7.745032,5.483084,2.473885,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49892980,8.329368,5.342993,-3.44517,-0.34569705,-0.14406708,0.2644271,0.5892739,-0.15890932,-5.8926735,7.7400937,5.5019016,2.447504,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49892990,-6.0041533,12.870224,7.7975893,0.46395075,0.2821139,-0.43433896,-13.742973,7.3839474,5.311293,7.73882,5.4862766,2.486297,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893000,7.0934544,13.033026,-17.93127,-0.0993678,-0.3021595,0.39967555,-0.62493706,7.5063562,-20.39146,7.718391,5.52667,2.4601877,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893010,2.1442237,-3.2282119,17.084772,-0.5145108,0.3562704,-0.37502146,-5.5963407,-8.714777,14.604635,7.7405643,5.4865646,2.4801366,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893020,-8.97948,22.11106,-6.3913345,0.6718439,-0.093645215,-0.09124684,-16.6851,16.584665,-8.891808,7.7056217,5.5263925,2.5004728,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893030,13.338061,-4.0897818,3.648926,-0.8569393,-0.13314904,0.15399317,5.6159744,-9.605192,1.175117,7.7220874,5.51541,2.4738088,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893040,-14.658968,18.461346,8.086026,0.56688523,0.1401595,-0.42610693,-22.358555,12.9281845,5.581854,7.699588,5.5331616,2.5041726,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893050,17.543795,1.5405692,-8.683372,-0.29697922,-0.12739384,0.36770976,9.829011,-3.985367,-11.156425,7.7147837,5.525936,2.4730542,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893060,-13.07914,15.25879,8.846339,0.047450647,0.30980194,-0.60626966,-20.796782,9.745806,6.3533373,7.7176414,5.5129848,2.4930017,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893070,4.771552,8.195299,3.126275,-0.25203437,-0.26220262,0.44699606,-2.9091687,2.6360645,0.6219439,7.6807213,5.5592356,2.504331,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893080,6.9432173,4.286355,13.73525,0.033967152,0.253674,-0.4602826,-0.76549387,-1.232647,11.227916,7.708711,5.519002,2.5073345,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893090,-12.9898205,24.063375,-9.688181,0.5743109,-0.26735353,-0.049007446,-20.681873,18.522095,-12.197348,7.692054,5.54128,2.5091662,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893100,12.302019,-4.058442,12.919049,-0.89606535,0.11929957,0.093441576,4.610745,-9.61294,10.436721,7.6912737,5.554498,2.4823282,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893110,-5.221033,18.70676,-2.676045,1.0010326,-0.097380534,-0.105395034,-12.895609,13.145527,-5.1947184,7.674576,5.5612345,2.5186732,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893120,7.2460957,2.4354448,-12.267151,-0.5486088,0.08033669,-0.10299983,-0.39724565,-3.1671298,-14.783627,7.643341,5.602575,2.5164745,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893130,-14.338367,15.188177,14.37239,0.07559814,0.0364094,-0.32808888,-21.763515,9.445558,11.533413,7.4251475,5.7426195,2.8389778,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893140,20.317772,2.1937203,-12.591016,-0.18843612,-0.42215475,0.46373445,12.892377,-3.5608008,-15.405131,7.425394,5.754521,2.8141146,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893150,-15.421164,12.080587,16.090895,0.099883586,0.52937937,-0.87657803,-22.857733,6.3489485,13.259666,7.43657,5.731639,2.8312283,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893160,-1.7677188,14.486344,-13.757099,0.03526394,-0.38310617,0.4351367,-9.158745,8.690961,-16.577837,7.391026,5.7953825,2.8207393,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893170,7.415834,-4.6684656,25.066818,-0.7099944,0.083248936,-0.20936213,-0.014986277,-10.409563,22.239624,7.43082,5.7410975,2.827193,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893180,-10.651652,24.087244,-3.151236,1.0261657,-0.18071362,-0.037780695,-18.055302,18.318256,-5.992888,7.4036508,5.7689886,2.841652,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893190,11.328229,-3.8681011,3.9064007,-0.7462632,0.00509059,0.098973185,3.888683,-9.618187,1.1207205,7.4395466,5.750086,2.7856803,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893200,-14.3362665,18.7527,7.756899,0.7584186,-0.045305632,-0.15350983,-21.761812,13.002339,4.9346714,7.4255466,5.7503624,2.8222275,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893210,16.259773,-0.053133965,-12.3163395,-0.11688258,-0.0041682376,0.33292872,8.817434,-5.8098474,-15.080802,7.4423385,5.7567134,2.7644627,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893220,-11.450426,18.269121,2.1958566,0.2300296,0.24386528,-0.3786869,-18.871933,12.49304,-0.5841658,7.421507,5.77608,2.7800224,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893230,11.854506,4.595194,-1.8386366,-0.44412187,-0.4114372,0.51007664,4.4199085,-1.1719809,-4.60213,7.434594,5.767175,2.763493,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893240,-3.8520527,10.542854,8.323168,0.19436374,0.3793288,-0.58359903,-11.302071,4.8046684,5.5409327,7.450017,5.738186,2.7822351,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893250,-4.018276,18.421185,-12.970421,0.07982743,-0.27510667,0.26133054,-11.430576,12.633121,-15.750069,7.4123006,5.7880654,2.7796485,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893260,4.8736115,-3.4479718,25.724443,-0.7752775,0.18466374,-0.105445355,-2.574387,-9.187615,22.939825,7.4479985,5.739644,2.7846203,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893270,-5.1981683,22.439,-2.991932,1.012628,-0.0923302,0.10404199,-12.625723,16.680096,-5.791376,7.427554,5.7589016,2.7994454,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893280,8.758091,0.30636358,7.8586636,-0.6599824,0.039901197,-0.04241255,1.3088189,-5.431398,5.073578,7.4492726,5.7377615,2.785085,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893290,-12.3586645,24.094563,2.537672,0.7019726,-0.28222105,-0.12637582,-19.78912,18.337214,-0.25724697,7.430456,5.757348,2.7949195,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893300,19.338558,-4.448654,-3.8146372,-0.5749556,-0.117155015,0.37866965,11.903931,-10.220449,-6.5683813,7.434627,5.771795,2.7537453,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893310,-13.950114,16.417633,-2.7239132,0.80455863,0.43343243,-0.65839,-21.405407,10.682391,-5.4980564,7.4552937,5.735244,2.7741435,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893320,2.8448963,8.549492,-4.865475,-0.6218131,-0.27931625,0.5112788,-4.6278954,2.8123913,-7.588017,7.472792,5.7371016,2.7225418,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893330,6.628766,5.3530893,14.408897,-0.036260486,0.091922864,-0.24843428,-0.8539772,-0.37542534,11.6954,7.4827437,5.728515,2.7134967,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893340,-6.320915,15.259947,0.3631711,0.13582861,-0.04763873,0.022970468,-13.780523,9.498779,-2.3448153,7.459608,5.761167,2.7079866,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893350,2.4222736,5.4810047,1.8529601,0.001176089,-0.010132706,-0.015895069,-5.047983,-0.26717472,-0.85333747,7.470257,5.74818,2.7062974,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893360,-2.5506546,17.152817,2.1185565,0.062408805,-0.034140937,0.047491774,-10.006051,11.383943,-0.58468604,7.455396,5.7688737,2.7032423,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893370,13.520922,-3.6370287,2.293714,-0.16495022,0.051527873,0.16078758,6.0490713,-9.379938,-0.41934645,7.471851,5.7429085,2.7130606,10.467911,-6.8696775,109.4526677,0.96926737,3.6239624E-4,5.007684E-4
49893380,-14.752602,24.357418,-0.07213998,0.45606565,0.13551643,-0.40085918,-22.201492,18.589556,-2.7953658,7.4488907,5.767861,2.7232258,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893390,14.794339,-1.456089,4.6383376,-0.7454295,-0.30773193,0.4523419,7.416878,-7.3259745,1.9387608,7.377459,5.869886,2.6995766,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893400,-6.486294,12.513272,7.5962043,0.6258245,0.2859528,-0.5037916,-13.878277,6.67461,4.8687677,7.391984,5.8386607,2.7274368,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893410,0.22246647,15.758777,-12.757054,-0.030475318,-0.16691753,0.24429771,-7.143655,9.87321,-15.453454,7.3661213,5.8855677,2.6963992,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893420,4.465809,1.3207092,11.997851,-0.43298525,0.18995741,-0.19697517,-2.924829,-4.524331,9.280433,7.390638,5.8450403,2.717419,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893430,-2.9275713,21.066576,-7.1422033,0.54666585,-0.16999465,0.13424817,-10.303454,15.198154,-9.849194,7.375883,5.8684216,2.7069888,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893440,11.803415,0.17998981,5.5361605,-0.7620467,0.14159897,-0.16860536,4.418049,-5.678456,2.8333635,7.385367,5.8584456,2.702796,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893450,-17.087349,19.668137,8.498971,0.39163357,-0.05730313,-0.32925013,-24.440018,13.791198,5.7476473,7.352668,5.8769403,2.7513235,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893460,13.385708,-2.925331,1.9287397,-0.42925745,-0.13913673,0.33105296,6.011537,-8.796158,-0.7777302,7.374171,5.870827,2.7064698,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893470,-11.099301,16.857735,12.076071,0.51986533,0.23537649,-0.48078853,-18.464931,10.9892025,9.341434,7.3656287,5.8685317,2.734637,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893480,9.190805,6.151992,-11.391239,-0.095948935,-0.36054823,0.4734549,1.8360462,0.25497532,-14.093624,7.3547587,5.897016,2.702386,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893490,-1.323533,7.067824,7.955252,0.068906456,0.2950635,-0.4899801,-8.690702,1.1872482,5.2509546,7.36717,5.8805766,2.7042978,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893500,-2.6249676,17.564438,-5.991435,0.1323401,-0.24103157,0.13701828,-9.972555,11.657222,-8.691045,7.3475876,5.9072156,2.6996098,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
