timestamp,ax,ay,az,gx,gy,gz,lin_ax,lin_ay,lin_az,grav_x,grav_y,grav_z,speed,lat,lon,prob_none,prob_pothole,prob_speedbump
53748238,21.814873,2.7841358,-3.3757954,-0.8949135,-0.4706869,0.60793877,20.028107,-6.6718016,-5.2632847,1.7867677,9.455937,1.8874913,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748248,-6.655608,8.293583,13.872756,0.26600277,-0.040707096,-0.4565272,-8.467142,-1.1425037,11.910945,1.8115336,9.436087,1.9618094,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748258,-12.282432,21.628138,-4.126149,0.3663872,-0.052098785,-0.07466544,-14.06168,12.17528,-6.036048,1.7792479,9.452858,1.9098985,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748268,16.1428,0.09567404,-2.9266095,-0.43853348,-0.4857999,0.5843134,14.350785,-9.37428,-4.7373652,1.792013,9.469954,1.8107561,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748278,-7.1460695,10.119107,7.100359,0.17975232,0.09528794,-0.37980834,-8.973295,0.66362524,5.249568,1.8272265,9.4554825,1.8507909,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748288,-5.673801,15.788654,0.46409625,0.21604694,-0.057404332,0.15416157,-7.470908,6.322321,-1.360527,1.7971073,9.466333,1.8246233,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748298,11.390184,1.6146927,-8.512047,-0.16159987,-0.21914925,0.44634116,9.568915,-7.857687,-10.280443,1.8212689,9.47238,1.7683961,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748308,-12.494167,15.999717,4.4551325,0.14844792,0.27174035,-0.106214985,-14.336843,6.5340943,2.6727636,1.8426762,9.465623,1.7823685,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748318,9.00758,9.572927,-1.1613245,-0.20202489,0.015669465,0.49150294,7.1478443,0.10854834,-2.9324503,1.8597361,9.464378,1.7711265,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748328,0.97466755,10.398761,-6.0594077,0.1539351,0.05359398,0.22663286,-0.9121847,0.9426055,-7.845827,1.8868518,9.456155,1.7864196,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748338,-9.820766,17.263046,4.1233864,-0.20308644,0.28773594,0.081568494,-11.725332,7.8089347,2.3449736,1.9045653,9.454111,1.7784127,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748348,15.37462,6.262893,-2.9460773,-0.158019,-0.056694955,0.5215733,13.441611,-3.1820326,-4.742379,1.9330105,9.444925,1.7963022,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748358,-9.686768,11.798923,3.0953994,5.892888E-4,0.1404928,-0.07346901,-11.625572,2.3509011,1.3222289,1.9388045,9.448021,1.7731707,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748368,-1.83604,11.428166,-0.6784977,-0.036135696,0.20681791,0.23339283,-3.7721043,1.9703981,-2.402619,1.9360645,9.457768,1.7241211,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748378,4.458187,0.9165739,15.375136,-0.4383762,0.040719956,0.27761212,2.4789348,-8.517857,13.574001,1.9792522,9.43443,1.8011357,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748388,-11.234911,13.304371,5.6920156,0.6862986,0.03531289,0.23791006,-13.225103,3.873324,3.8853083,1.9901918,9.4310465,1.8067075,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748398,6.955822,3.7044454,3.8150156,-0.019018464,0.29017335,0.44534263,4.916749,-5.7268944,2.065123,2.0390735,9.431339,1.7498932,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748408,1.4470301,10.210617,-4.43653,0.57936007,0.13656363,0.298922,-0.6075833,0.7807145,-6.1759634,2.054613,9.429902,1.7394334,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748418,-9.168897,15.377535,0.9820881,0.11344384,0.22459143,0.37275636,-11.253678,5.9389653,-0.67153406,2.0847814,9.43857,1.6536224,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748428,14.013642,8.244562,-6.6242247,0.39206752,0.2871849,0.5218622,11.862302,-1.1923051,-8.201343,2.151342,9.436868,1.5771177,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748438,5.0501347,15.837677,-18.703117,0.17296793,0.057914354,0.27949125,2.8773327,6.399022,-20.23968,2.1728022,9.438654,1.5365626,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748448,-4.316775,11.918791,0.53525543,-0.35355094,0.3054921,-0.045900397,-6.4781065,2.4703205,-0.9540007,2.1613317,9.44847,1.4892563,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748458,8.496018,6.425127,-2.2455797,-0.06875373,0.16442819,0.22706358,6.393742,-3.0504084,-3.6473644,2.1022758,9.475535,1.4017847,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748468,-0.028068066,3.8534017,-5.15787,-0.17026356,0.080924734,0.1174946,-2.0756974,-5.655279,-6.407548,2.047629,9.50868,1.2496778,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748478,-18.259798,13.683884,15.301508,-0.11679272,0.27395535,-0.24952868,-20.35377,4.1875105,14.034859,2.093971,9.496373,1.266649,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748488,16.51228,2.4065878,-10.887511,0.14931118,-0.2839825,0.68139386,14.381718,-7.0838714,-12.137423,2.1305616,9.490459,1.2499108,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748498,-7.1350985,12.869289,-1.0565631,-0.05438525,0.22826675,-0.1966991,-9.273578,3.3799112,-2.3011231,2.1384792,9.489379,1.2445601,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748508,-9.096653,15.641062,14.859719,-0.099550374,0.16602111,0.16497505,-11.223878,6.1519785,13.593793,2.1272247,9.489083,1.2659268,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748518,18.917927,8.1472225,-13.510354,0.37524524,-0.21828297,0.5631946,16.766735,-1.337644,-14.767218,2.1511924,9.484866,1.256863,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748528,-8.130412,15.131191,0.5394952,-0.22104827,0.1478302,-0.14861624,-10.316296,5.6507025,-0.6903124,2.1858826,9.480489,1.2298076,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748538,0.5346949,8.721133,7.9071555,-0.1124251,0.20146415,0.033359755,-1.704206,-0.7412637,6.634063,2.238901,9.462397,1.2730925,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748548,6.2838707,7.076771,-1.4257661,0.26651186,-0.15283361,0.36755016,4.004426,-2.3808684,-2.6616297,2.279445,9.45764,1.2358636,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748558,-3.2696307,7.1699166,1.7638221,-0.072695255,0.07115961,0.061228193,-5.486927,-2.3061013,0.55593115,2.2172961,9.476018,1.207891,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748568,-3.835464,13.071182,13.119719,0.15168169,0.13306844,-0.15957634,-6.079439,3.6044197,11.888721,2.2439752,9.466763,1.2309963,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748578,14.350403,1.8780804,-16.556929,0.53579736,-0.34262443,0.58883435,12.082173,-7.589994,-17.732138,2.2682307,9.468074,1.1752079,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748588,-13.837337,21.003279,-3.6005044,0.27253836,0.4808842,-0.3380344,-16.112074,11.534964,-4.7610846,2.274736,9.468315,1.1605805,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748598,17.142881,9.74984,-10.6819105,-0.36857867,-0.15627733,0.4530241,14.86377,0.28557006,-11.866658,2.2791128,9.46427,1.1847476,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748608,3.629323,6.5426884,-10.235099,-0.08308624,-0.26632482,0.05176849,1.3477188,-2.9245863,-11.390685,2.2816043,9.467275,1.1555855,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748618,-11.914735,15.2031,8.739028,-0.27073187,0.42048734,-0.5318892,-14.207912,5.739983,7.5723968,2.293178,9.463118,1.1666312,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748628,9.671528,6.9675055,8.19743,-0.19052322,-0.19454028,0.20127414,7.4226155,-2.5009382,6.9885697,2.2489126,9.468444,1.2088605,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748638,-5.150821,8.6793585,-6.0597534,0.037671067,-0.29586065,0.1325057,-7.3796754,-0.797456,-7.239839,2.228854,9.476815,1.1800857,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748648,-8.986855,11.543907,18.11547,-0.081267715,0.3936402,-0.2753787,-11.246735,2.0764751,16.919186,2.2598786,9.467432,1.1962833,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748658,15.80972,6.3330874,-5.9903774,0.16031268,-0.33642572,0.41971144,13.565031,-3.1393795,-7.1753335,2.244689,9.472466,1.1849555,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748668,-14.040024,12.232868,6.453754,0.13905571,0.043414026,-0.09597193,-16.294247,2.7629752,5.266308,2.2542222,9.4698925,1.1874461,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748678,3.049261,14.380589,-2.6454368,0.1509277,0.19867423,0.031444967,0.77337265,4.911695,-3.7990046,2.2758884,9.468892,1.1535681,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748688,12.857049,6.261362,0.79027605,-0.16433202,-0.2905407,0.37305617,10.582587,-3.2075367,-0.36609435,2.2744625,9.468899,1.1563705,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748698,-9.532174,11.582509,-1.827743,0.230787,0.1375294,-0.19006078,-11.819897,2.1169305,-2.9851143,2.2877226,9.465579,1.1573713,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748708,-0.8738594,14.849104,0.32220078,0.008254424,0.16649538,-0.12969014,-3.1557121,5.3796334,-0.81475735,2.2818532,9.469471,1.1369582,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748718,13.850744,1.8509235,1.1014624,-0.37001365,-0.4258567,0.48763093,11.569565,-7.618002,-0.041363716,2.2811782,9.4689245,1.1428263,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748728,-13.464527,14.260435,11.622687,0.48259103,0.34310007,-0.42663953,-15.775829,4.8019896,10.453896,2.3113022,9.458446,1.1687917,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748738,7.7634306,11.664648,-10.417181,0.08369762,-0.019808322,0.19677009,5.4683614,2.1948447,-11.524257,2.2950697,9.469804,1.107076,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748748,5.536249,4.6292677,0.66506195,-0.1900653,-0.30911916,0.2527045,3.0207644,-4.7876625,-0.4092617,2.5154824,9.41693,1.0743238,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748758,-6.166685,14.967845,-4.6802144,0.25979203,0.2405506,-0.29248357,-8.740351,5.566108,-5.754433,2.5736647,9.401737,1.074219,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748768,5.402123,7.6524496,0.72164345,-0.32676846,-0.01029332,0.04257099,2.8238099,-1.7508168,-0.3276348,2.578313,9.403267,1.0492775,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748778,4.0171547,8.067243,-7.7867785,-0.003709793,-0.3231143,0.2234141,1.439928,-1.3349886,-8.8480425,2.5772264,9.402231,1.0612642,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748788,-11.719699,9.22348,19.35109,-0.29803714,0.3768747,-0.3568251,-14.319479,-0.17041731,18.271236,2.59978,9.393897,1.0798539,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748798,10.268916,11.435168,-12.187725,0.49225014,-0.28757334,0.27451128,7.7174444,2.0237432,-13.229464,2.5514727,9.411425,1.0417392,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748808,0.94124174,6.7897186,-0.7978344,-0.40993595,-0.19726849,0.02766405,-1.6162796,-2.6231523,-1.8113828,2.5575204,9.41287,1.0135483,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748818,-7.656354,10.252838,-0.80257267,0.10551709,0.19688982,-0.26886642,-10.22521,0.8451488,-1.8354185,2.5688543,9.407689,1.032846,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748828,4.7419877,7.4284334,3.9118667,-0.22692806,-0.06431499,0.15218002,2.1814895,-1.9796149,2.8618364,2.5604978,9.408049,1.0500305,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748838,3.2637768,6.569363,-0.5019076,-0.13018134,-0.20710325,0.20821798,0.68444633,-2.832333,-1.5628055,2.5793293,9.401696,1.0608981,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748848,-11.098286,10.181713,15.539561,-0.030961126,0.23764041,-0.17652959,-13.700062,0.78823906,14.460796,2.601776,9.393475,1.0787643,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748858,6.6783056,9.867025,4.4502726,0.25115368,-0.025540203,0.2333373,3.984832,0.4973588,3.389699,2.6934736,9.369667,1.0605731,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748868,3.2752724,13.709515,-10.749021,0.3380545,-0.22984952,0.32321966,0.571846,4.3395615,-11.781367,2.7034273,9.369953,1.0323461,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748878,-3.1803608,12.024771,0.45979452,-0.19056512,0.2630655,-0.026497543,-5.915182,2.661657,-0.55174613,2.7348216,9.363113,1.0115408,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748888,9.581982,7.3613024,-3.5019207,0.09621845,0.092119426,0.16515425,6.830528,-1.9967759,-4.5147963,2.7514539,9.358078,1.0128754,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748898,-2.560956,12.479227,-10.0673065,-0.056749254,-0.026548028,-0.027671933,-5.315528,3.119335,-11.054741,2.7545717,9.359892,0.98743457,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748908,-6.762103,7.1178493,9.944878,-0.53111535,-0.019234687,0.070656314,-9.5076475,-2.2400875,8.915144,2.7455444,9.357937,1.0297331,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748918,8.06061,2.9985113,11.712944,0.09479278,0.07203105,0.020729512,5.3034935,-6.3494005,10.624323,2.7571158,9.347912,1.0886213,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748928,-3.552907,15.6418495,-12.939676,0.498145,-0.11322369,0.038846523,-6.3028345,6.2877784,-13.992745,2.7499275,9.354071,1.053069,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748938,-7.1441135,8.323996,5.343051,-0.5123772,0.114090055,0.18659183,-9.880574,-1.0317018,4.269368,2.7364607,9.355698,1.0736827,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748948,12.132982,7.9803505,-3.9645422,0.3241467,0.06667361,0.25162384,9.37551,-1.3661737,-5.064029,2.757473,9.346524,1.0994871,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748958,-1.1912293,14.521703,-3.5252156,-0.19987307,0.0994573,-0.020644635,-3.9513292,5.1721473,-4.592,2.7601,9.349556,1.0667841,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748968,-6.2816625,7.5292473,4.402787,-0.31601825,0.018912971,0.14107051,-9.04549,-1.814677,3.2971835,2.763828,9.3439245,1.1056037,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748978,1.7589188,7.0923014,14.713699,-0.042804092,0.19294313,0.117555514,-1.0186653,-2.2439206,13.57782,2.7775857,9.336223,1.1358805,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748988,5.177051,16.726265,-4.617819,0.34796754,-0.040864408,0.21872549,2.3907528,7.3906527,-5.737157,2.7862983,9.335613,1.1193383,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53748998,-2.4880075,9.069135,5.711275,-0.2749195,0.09619835,0.1718854,-5.2825727,-0.2643374,4.594622,2.7945642,9.333472,1.1166532,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749008,0.42038727,14.507062,-9.352162,0.47538307,0.27610135,0.08914681,-2.398196,5.1811943,-10.471981,2.818583,9.325869,1.1198189,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749018,5.248254,14.380677,-3.5044365,-0.38703796,0.068235375,0.208694,2.4383755,5.048245,-4.5908966,2.8098783,9.332432,1.0864599,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749028,7.761508,7.0473504,-3.8023372,-0.19115116,-0.0196134,0.20092702,4.959422,-2.286789,-4.894351,2.802086,9.334139,1.0920141,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749038,-6.3368254,9.186451,-1.457128,-0.19182518,0.46345335,-0.18953651,-9.093418,-0.16620493,-2.5055778,2.756593,9.352656,1.0484496,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749048,-5.313984,10.1098385,6.525017,-0.3100872,0.13969558,0.14285317,-8.039536,0.753914,5.4258575,2.7255523,9.355925,1.0991592,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749058,5.2716737,8.973956,9.273624,-0.20730829,-0.113031134,0.21979824,2.5354598,-0.37180987,8.116073,2.7362137,9.345766,1.157552,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749068,-3.4091673,12.986463,8.584093,0.13112542,0.16892178,0.07873351,-6.15582,3.6476111,7.395753,2.7466528,9.338851,1.18834,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749078,4.2204313,11.481861,-8.818714,0.201259,0.16118477,0.22839443,1.4607973,2.1430886,-9.97711,2.7596338,9.338773,1.1583955,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749088,0.20634413,11.38908,9.606368,-0.41864797,0.19089425,0.012740635,-2.5660048,2.054944,8.441023,2.7723489,9.334136,1.165345,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749098,2.3798265,8.52373,4.9606957,0.12720588,-0.01188406,0.2243117,-0.39311588,-0.80274606,3.7369707,2.7729425,9.326476,1.2237251,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749108,-4.2137055,11.007879,1.1932571,0.093323044,0.30420274,-0.0038852394,-7.00264,1.681478,0.0056313872,2.7889338,9.326401,1.1876258,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749118,-0.094101414,8.281207,9.081565,-0.1874862,0.075227596,0.18457273,-2.8733444,-1.0430759,7.8552604,2.779243,9.324283,1.2263049,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749128,10.670784,7.632281,2.2316213,0.4281835,-0.07418818,0.23664382,7.8689027,-1.6813798,0.97646546,2.8018813,9.313661,1.2551559,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749138,-1.0346847,10.435509,-4.460406,0.07349029,0.3456344,-0.15370464,-3.842747,1.1136497,-5.6385655,2.8080623,9.321858,1.1781591,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749148,-5.3198996,6.3294063,5.265027,0.09941037,0.1981848,0.17908993,-8.057736,-3.0038998,4.0144157,2.7378366,9.333306,1.2506117,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749158,8.628583,6.5123034,-6.2862463,0.22310352,0.04365959,0.20765086,5.863014,-2.8174462,-7.501887,2.765568,9.329749,1.2156407,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749168,-6.8180394,13.474634,11.976168,0.02750843,0.15886647,-0.22137666,-9.577858,4.1441345,10.753233,2.7598186,9.3305,1.222935,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749178,4.0038433,13.987874,-3.7099786,0.4388406,-0.24691291,0.23777094,1.2444735,4.654255,-4.90987,2.7593699,9.333619,1.1998913,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749188,12.32564,10.325866,-18.527956,0.29943413,0.105019316,-0.051172752,9.541529,0.993479,-19.679327,2.7841105,9.332386,1.1513699,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749198,-7.506151,13.424063,-2.9327013,-0.39187282,0.2201281,-0.16672337,-10.263022,4.0820885,-4.0718045,2.7568715,9.341974,1.1391029,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749208,10.463079,6.637172,-9.566675,0.020663757,-0.11025662,-0.008613086,7.6989117,-2.7011745,-10.717774,2.7641685,9.3383465,1.1510983,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749218,-4.262373,6.469681,9.306634,-0.82833505,0.06556977,-0.40605277,-6.991188,-2.8750112,8.12316,2.7288148,9.344692,1.1834743,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749228,-10.944166,1.1947255,24.71312,0.066113085,-0.044516526,-0.021453839,-13.6370125,-8.15021,23.451717,2.692847,9.344935,1.2614032,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749238,7.012338,7.640744,5.1872787,0.5265214,-0.121205024,0.17879273,4.3000093,-1.6979064,3.9210696,2.7123294,9.338651,1.2662095,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749248,3.1561298,8.25204,-3.6672933,0.26258194,-0.08941726,-0.16126469,0.41906142,-1.0969937,-4.796108,2.7370684,9.349033,1.1288146,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749258,-11.494241,17.13868,-2.9358606,0.28548285,0.034355417,-0.09508945,-14.156834,7.757352,-3.9710824,2.6625912,9.381329,1.0352218,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749268,15.477646,6.879697,-13.412204,-0.15567291,-0.07045358,0.3659395,12.796622,-2.4999614,-14.4144535,2.6810238,9.379658,1.0022497,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749278,-4.0362415,7.732051,16.946163,-0.29058835,0.32111755,-0.28012934,-6.7347336,-1.6365498,15.88892,2.6984918,9.368601,1.057244,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749288,0.44916725,11.837349,-0.2869072,0.35109442,-0.09473277,0.06058663,-2.2171512,2.4599571,-1.3478642,2.6663184,9.377392,1.0609572,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749298,2.8930655,9.872721,8.369828,-0.23900022,-0.03449672,-0.043273643,0.2228933,0.49360657,7.3340816,2.6701722,9.379114,1.0357462,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749308,-2.5460916,14.299351,2.0817642,0.4599798,0.07618052,-0.04330284,-5.2047844,4.9194646,1.0237174,2.6586926,9.379887,1.0580463,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749318,6.728244,15.358445,-17.17458,0.30571693,-0.030085616,0.0870067,4.0680847,5.97355,-18.18335,2.6601589,9.384895,1.0087686,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749328,4.6125393,8.494246,1.2860651,-0.5421402,0.05548667,-0.13135457,1.938626,-0.8849468,0.26083946,2.673913,9.379191,1.0252255,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749338,-2.868788,9.206421,7.1336355,-0.038168445,0.082651705,-0.23481393,-5.520527,-0.17126751,6.0393443,2.6517386,9.377688,1.0942912,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749348,-5.18273,5.3508024,5.3760815,-0.2556839,0.011223316,-0.13835388,-7.7185354,-4.0458717,4.1761312,2.5358055,9.396674,1.19995,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749358,-10.306859,2.9044118,19.60142,0.05609688,0.047471475,-0.0026028976,-12.816319,-6.492239,18.34607,2.5094604,9.39665,1.2553492,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749368,7.106294,9.971964,-1.2353497,0.7060596,-0.110632,0.31744206,4.587927,0.5753355,-2.4728165,2.518368,9.396628,1.2374665,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749378,7.5420966,16.460604,-4.964043,0.15734844,-0.018667312,0.067482464,5.0019035,7.0618277,-6.139108,2.540193,9.398777,1.1750652,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749388,2.247391,18.903101,-11.049334,0.15543628,0.012001067,-0.105252355,-0.29701567,9.502772,-12.202681,2.5444064,9.400329,1.1533463,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749398,5.616415,11.686816,-13.517172,-0.16681752,0.18120813,-0.04715565,3.073248,2.2844915,-14.656894,2.543167,9.402325,1.1397222,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749408,0.9299497,13.106208,-7.5466056,-0.22392769,0.19072172,-0.11669557,-1.6003184,3.7015178,-8.695482,2.530268,9.40469,1.1488767,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749418,0.8378191,3.7208061,11.043128,-0.8211483,0.022990614,-0.1604681,-1.6470641,-5.694651,9.883606,2.4848833,9.415457,1.1595205,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749428,-4.5051527,3.8189926,14.765539,0.0058225095,-0.090058714,-0.28110608,-6.9667125,-5.5923305,13.525434,2.4615598,9.411324,1.2401052,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
